clause_id,text,text_sha256,original_labels,limitation_of_liability,unilateral_termination,unilateral_change,content_removal,contract_by_using,choice_of_law,jurisdiction,arbitration
validation:2083,you are solely responsible for all activities conducted through your account whether or not you authorize the activity ( except to the extent that activities occur because someone gains access to our system without using your identifiers and password ) .,dfa4493524474de9a123bc47cc606c937bad2fc0de44491feadcb3c51946f108,[],0.007049351464956999,0.0031769792549312115,0.0033032025676220655,0.0035247562918812037,0.0040102265775203705,0.002451992128044367,0.002251321217045188,0.004276782739907503
validation:2084,"in the event that fraud , illegality or other conduct that violates this agreement is discovered or reported ( whether by you or someone else ) that is connected with your account , we may terminate your account ( or accounts ) as described in section 5 .",afa41a4d82bd3a5e3e495051e43d057a1b56b1d224c4a36355c5e425a3780adb,[1],0.04394523799419403,0.9545211791992188,0.052387844771146774,0.1935647428035736,0.021627068519592285,0.01342515368014574,0.032394710928201675,0.06441706418991089
validation:2085,you are solely responsible for maintaining the confidentiality of your password and for restricting access to your internet device .,c721b42b48840df95fd33c8fc4d34b80951b946d8a19770fcff2eea3ec8fd2a4,[],0.004857567138969898,0.003949593286961317,0.00410857331007719,0.0038807881064713,0.003239208599552512,0.0022770327050238848,0.002221815288066864,0.004637699108570814
validation:2086,"you are solely responsible for any harm resulting from your disclosure , or authorization of the disclosure , of your password or from any person 's use of your password to gain access to your account or account name .",cc5872ba9ab98fff171437f8fcfdd1d605fefadb0c7031acf1fde1ac16d9506e,[],0.008205932565033436,0.003178016748279333,0.0035478028003126383,0.0037039080634713173,0.003489307127892971,0.002196027198806405,0.001985811395570636,0.003655007341876626
validation:2087,"you will immediately notify us of any unauthorized use of your account , password or username , or any other breach of security related to the service .",2b53dd12ccbaf4714f6ea160a9087aed27b1291cb00e2fec957e96a7721e2f1c,[],0.008254291489720345,0.0062881410121917725,0.003334110602736473,0.005021707620471716,0.003354886081069708,0.001518629607744515,0.0019759046845138073,0.0035280322190374136
validation:2088,at no time should you respond to an online request for a password other than in connection with the log-on process to the service .,c61f06401834cd00c6db9d3e903a04913f61a7d3532ffbef46c9aca4c121bf3e,[],0.004836268723011017,0.005233230534940958,0.005819189827889204,0.00459250109270215,0.0031818377319723368,0.0017215721309185028,0.0017421336378902197,0.0033981006126850843
validation:2089,your disclosure of your password to any other person is at your own risk .,0281378ff3443cc63f7027807475183ace9d691d29adeef3216bdcbe921dce63,[],0.00818798691034317,0.004313942510634661,0.0034196150954812765,0.003930005244910717,0.0029941864777356386,0.0021401706617325544,0.0018529111985117197,0.0038493929896503687
validation:2090,"if you lose access to your account for any reason , linden lab may , but is not required to , attempt to restore access to your account by verifying your registration data .",a5125150afbfaa3778d8e7e22a544e927a289bfbb11365ab4c9916a027303a3a,[],0.011174515821039677,0.03734967112541199,0.007294316776096821,0.03469891846179962,0.002711032284423709,0.0016045116353780031,0.0027653027791529894,0.004351730924099684
validation:2091,"in the event that you are unable to provide the registration data , linden lab reserves the right to suspend your account ( s ) .",e2bb9ce70c514cf79647b152386c585fa5382004617de3ea65c6d5a6f0d0b4f3,[1],0.043870486319065094,0.9238066673278809,0.17775766551494598,0.1276998668909073,0.009934669360518456,0.009749150834977627,0.0183182992041111,0.030132679268717766
validation:2092,we will not be liable for any loss or damage ( of any kind and under any legal theory ) to you or any third party arising from your inability or failure for any reason to comply with any of the foregoing obligations .,4c2065120ff6c96096f8608c6fcd1f061eb22e6db917c50804d913a0e1195841,[0],0.9818184971809387,0.02657059207558632,0.020740963518619537,0.026509029790759087,0.018537813797593117,0.0319448746740818,0.03932461142539978,0.01700223609805107
validation:2093,"4.3 if you choose to use paid aspects of the service , you agree to the posted pricing and billing policies on the websites , through the service , or by an applicable payment service provider .",69088d0662c8adef4ac83f75384fe39fde7a00dc051dae7c71ece05378a80237,[],0.01844889484345913,0.008373711258172989,0.059192802757024765,0.01845335029065609,0.9108883142471313,0.031998150050640106,0.025158490985631943,0.040089789777994156
validation:2094,"certain aspects of the service ( including subscription to a premium account or usage of virtual environments ( `` virtual space , '' as may be further described in an applicable product policy ) ) , are provided for a fee or other charge by linden lab or an applicable payment service provider .",835c0794de98ebfe2c40283bc756ce64b7be645bb714e34ad3fde8bc7b496708,[],0.007775376085191965,0.0024832936469465494,0.004836127161979675,0.0031513357535004616,0.005659084767103195,0.0023664424661546946,0.002034711418673396,0.004089681431651115
validation:2095,"should you elect to use paid aspects of the service , you agree to the pricing , payment and billing policies related to such fees and charges , plus vat or other taxes as applicable , as posted on the website ( s ) , application ( s ) , or by an applicable payment service provider .",8f424255a20414e34f44ac5651d6833a2b37a23023d41c1b0d0c5d7c8ad3461c,[],0.014742058701813221,0.005130794830620289,0.0422462597489357,0.013075546361505985,0.8043416738510132,0.017632706090807915,0.016279377043247223,0.024377934634685516
validation:2096,"upon your acceptance of these terms and submission of your order , you hereby agree that linden lab or an applicable payment service provider ( collectively , for purposes of this section 4.3 , `` we '' ) have the right to automatically charge your credit card or debit your account ( or other payment method ) for the applicable fees or charges , plus any applicable taxes that we are required to collect , and you authorize us to do so .",e5b59aa3d1b52597b8e7ae8ac90a3e1d27916563f1e404dc9fe67d58e5cea9d4,[],0.006567257456481457,0.018700124695897102,0.058431439101696014,0.013589071109890938,0.03261011838912964,0.0020779375918209553,0.003215591423213482,0.0042571150697767735
validation:2097,"thereafter , if you have purchased or redeemed a subscription-based product or service , each time your subscription comes up for renewal , we have the right to charge your credit card or debit your account the then-current renewal rate plus any applicable taxes we are required to collect , and you authorize us to do so .",2a25ab8f72096b96054db739db9319401195bf5d675e695d97d0832d4623fabb,[],0.008958929218351841,0.017728475853800774,0.1108880490064621,0.009938699193298817,0.009134290739893913,0.002834658371284604,0.0029881824739277363,0.004529104568064213
validation:2098,"any prices posted in us dollar or non-us dollar currencies by linden lab on the service do not include any applicable sales tax , unless specifically noted that it is tax inclusive .",b5c8c8df53330e8478f1d3fc6041fc3cd44345fe767664508e688b9cff629277,[],0.006992158014327288,0.0025795185938477516,0.004789640661329031,0.0036240695044398308,0.0036600532475858927,0.0029529582243412733,0.002280587563291192,0.004041697829961777
validation:2099,"linden lab reserves the right , upon reasonable notice , to ( directly or through an applicable payment service provider ) : ( i ) charge for access to some or all of the service , charge for access to premium functionality or content on some or all of the website , require a free or paid subscription ( `` usage subscription '' ) , or account registration to access some or all of the service ; ( ii ) change terms and conditions for the service or portions thereof ; and ( iii ) restrict access to the service or portions thereof , in whole or in part , based on any lawful eligibility requirements linden lab may elect to impose ( e.g. geographic or demographic limitations ) .",725932ac1fd63102d61576cdb417f7dfb9fe29a2a031113371a5bffb8750e826,[2],0.01891501434147358,0.2963520586490631,0.9166957139968872,0.12202709168195724,0.02154737524688244,0.013687102124094963,0.010913223028182983,0.019202984869480133
validation:2100,"you are responsible for obtaining and maintaining , at your sole cost , all internet devices and other equipment and software , and services necessary for you to access and use the service .",4ee1edd89869bee14b4ef41d085329ce96cca3b138eab3f3e9408b6f9ba7e38d,[],0.006463820114731789,0.003578940173611045,0.005020671058446169,0.003944228403270245,0.0036305526737123728,0.0018794323550537229,0.001695877406746149,0.0035854042507708073
validation:2101,"you acknowledge that it is your responsibility to ensure payment in advance for all paid aspects of the service , and to ensure that your credit or debit cards or other payment instruments accepted by linden lab or an applicable payment service provider continue to be valid and sufficient for such purposes .",74b614fc1cf82f3e2a20ae8379f448f88d965cf070515f3d00e687cea7919742,[],0.02384261041879654,0.0033265992533415556,0.004854709841310978,0.0033064065501093864,0.0066498699598014355,0.002175513654947281,0.00225425255484879,0.003563199657946825
validation:2102,"payments made with a united states-based payment instrument will be charged by linden research , inc. .",6372749c6b8574a23d2b6e4073015868d3e9918a3f4d4c313a4979766661fa96,[],0.008325178176164627,0.0028616483323276043,0.005008366424590349,0.003104399424046278,0.004028125200420618,0.0027087628841400146,0.0022538139019161463,0.004376768134534359
validation:2103,"payments made with payments instruments based outside of the united states will be charged by tilia branch uk ltd. , which is located at 11-12 st. james 's square , suite 1 , 3rd floor , london , united kingdom sw1y 4lb .",9d5fe0b2dfe7785448eb0a01b9916841f856b7c30d7b60009d6a988e9dca6094,[],0.01572023518383503,0.0023784858640283346,0.008577334694564342,0.0033289571292698383,0.0051109157502651215,0.0035668991040438414,0.0028602280654013157,0.00476476876065135
validation:2104,"linden lab may offer you the opportunity ( directly or through an applicable payment service provider ) to purchase or use virtual credits , points , tokens , services , or items ( `` virtual goods and services '' ) .",fd7b617e836cea1194beb771463a469c47471c2c10c2464b05e1da3dcba0fa89,[],0.0036337831988930702,0.0038581625558435917,0.0061590950936079025,0.0042348275892436504,0.004161556251347065,0.0025421844329684973,0.002175058238208294,0.0047790855169296265
validation:2105,"linden lab may modify , revalue , or make the virtual goods and services more or less common , valuable , effective , or functional .",83c15e006c66616f7a7d6f57a1bd197c81ce84d386ddf44cc2e63c033f2c51f4,[],0.07535672932863235,0.25743353366851807,0.9866676330566406,0.25839507579803467,0.06421960145235062,0.07482830435037613,0.02755340375006199,0.0398905985057354
validation:2106,"virtual credits , points , or tokens as further described in each applicable product policy ( `` virtual tender '' ) associated with your account that were purchased with u.s. dollars or other accepted fiat currency may be used or exchanged before virtual tender associated with your account that was not purchased ( e.g. , virtual tender that was earned through experiential play ) , no matter when that virtual tender was acquired .",bce776db28aab3b7f9516b900d6791922cb25e050413317dda6e2395ae100ac4,[],0.004913081414997578,0.0031971691641956568,0.00445790309458971,0.004046706948429346,0.004263818729668856,0.0024915672838687897,0.0019579597283154726,0.004196991212666035
validation:2107,"except as set forth in any additional terms ( such as any refund policies that may apply to a subscription service ) or above with respect to usage subscriptions , if linden lab modifies , suspends or terminates any usage subscription or virtual goods and services ( including any virtual tender ) , then you will forfeit your rights to the modified , suspended , or terminated usage subscription or virtual goods and services .",9aaab89c7120ea447eb3d621e44c8db3619222df5317bcb67680210c998f7d69,[],0.023105084896087646,0.20580880343914032,0.010837049223482609,0.0300475861877203,0.018755467608571053,0.002045772736892104,0.005772474221885204,0.01005543489009142
validation:2108,"likewise , except as set forth above , in any additional terms , or as required by applicable law , linden lab is not responsible for repairing , replacing or restoring access to your usage subscription , or virtual goods and services ( including any virtual space or other virtual tender associated with each product , as further described in an applicable product policy ) , or providing you with any credit or refund or any other sum , in the event of : ( a ) linden lab 's change , suspension or termination of any usage subscription or virtual goods and services ( including any virtual space or other virtual tender associated with each product , as further described in an applicable product policy ) ; or ( b ) for loss or damage due to website or server error , or any other reason .",cf2e735b83674895ddc22566361b6bb876d1cd083b6ec7ffab9857535a1d2656,[0],0.8893981575965881,0.08180063962936401,0.019295459613204002,0.048753347247838974,0.0068314531818032265,0.0069508058950304985,0.009677854366600513,0.006716394796967506
validation:2109,"without limiting any other rights or remedies of linden lab , linden lab may exercise its termination rights as provided in section 5 in the event of any payment delinquency .",b7d56ecd630d4d81b7fc693b4987a2af32f23b0d29176149f1bd4e488d018f11,[],0.07960303872823715,0.3314485549926758,0.039850179105997086,0.024774499237537384,0.004355863202363253,0.003180445171892643,0.004439116455614567,0.0069735366851091385
validation:2110,linden lab further reserves the right to terminate usage subscriptions and/or virtual goods and services for cause immediately at its sole discretion without advance notice or liability .,b4c30700579df18d5a6ab244b6b28dde35488fa9793be9d7a69403284a308e0d,"[0, 1, 3]",0.8658624887466431,0.9787179231643677,0.3969660997390747,0.33076950907707214,0.02549414522945881,0.034957561641931534,0.06740745157003403,0.06310421973466873
validation:2111,in such event you will not be entitled to a pro-rata refund or credit .,c31ba846dd77c43b2f7f6a3fa3751d0868103480020a2fb027a386b5b84debb5,[],0.0983329713344574,0.0047072418965399265,0.004153321962803602,0.004254552535712719,0.0034379195421934128,0.0028683871496468782,0.002765520941466093,0.004136599600315094
validation:2112,4.4 linden lab has no obligation to accept returns or provide refunds of any amounts paid for products or services purchased from linden lab .,65d5f74e558589ec12afa6e4347d77ea167a6f4647cd4495b465ed48cd3a13e5,[],0.20563288033008575,0.0042860074900090694,0.005890923086553812,0.005627110134810209,0.004537581000477076,0.004114850424230099,0.003430557670071721,0.003694206243380904
validation:2113,"except as set forth above or in any additional terms , purchases of linden content ( including but not limited to usage subscriptions , virtual tender , and/or other virtual goods and services ) are final , non-refundable , have no monetary value ( i.e. are not a cash account or equivalent ) and are purchases of only a limited , non-exclusive , revocable , non-assignable , personal , and non-transferable license to use content inworld , even if they come with a durational term ( e.g. a monthly subscription ) .",71b6ba7903e6980539bf7b5eeb3450b327ce781b6dda339d3016ac48d2c0d5ed,[],0.0068630012683570385,0.002898154081776738,0.004496223293244839,0.003986041527241468,0.0042462581768631935,0.0027615234721451998,0.002003896050155163,0.0038964306004345417
validation:2114,"notwithstanding any agreement by linden lab to provide a discretionary pro-rata refund or credit in certain circumstances , you have no property , proprietary , intellectual property , ownership , economic , or monetary interest in your account , user content , usage subscriptions , virtual tender or other virtual goods and services , which remain the exclusive property of linden lab ( subject only to the limited license set forth in section 2 above , this agreement or any additional terms ) .",82fb38e987e69af3cf0d289716136635535068acf08de19e9259aa4802243b17,[],0.02276431955397129,0.004844991024583578,0.003378084162250161,0.004855301696807146,0.0035205883905291557,0.0020743089262396097,0.002117524389177561,0.003485604887828231
validation:2115,5.1 you or we may terminate your account ( s ) at any time .,ef51b579b1bfe5c07db65decd75a8f798bc0658ceb7cc74b893d618fc6632ddd,[1],0.03798598423600197,0.9449506998062134,0.0754847452044487,0.12640133500099182,0.020554212853312492,0.012521198019385338,0.026430277153849602,0.06334271281957626
validation:2116,you may terminate this agreement by closing your account ( s ) at any time for any reason .,bef2ff96b197944ce91e96c2f67c460684d6e293fa508f6c9cf83debd23a0aa6,[],0.018371302634477615,0.8337938189506531,0.030310185626149178,0.0891697108745575,0.009028816595673561,0.0057925633154809475,0.014542833901941776,0.026004713028669357
validation:2117,linden lab may suspend or terminate your account at any time for any reason .,92dec04c2e881b890ce055c9c3ae072732ca2257e8a9a21ae5c05187febbdd69,[1],0.0780094563961029,0.9737957715988159,0.2721349596977234,0.17543400824069977,0.023571336641907692,0.01451070886105299,0.0292401984333992,0.0744636282324791
validation:2118,"in such event , linden lab shall have no further obligation or liability to you under this agreement or otherwise , and you shall be entitled to no compensation or other payment , remedy , recourse or refund .",4aa502d71bc02f5feabaf0e01af17e144244567afe4f664294700825d3ef00c6,[0],0.9242114424705505,0.0208501648157835,0.009945893660187721,0.01606638729572296,0.009432537481188774,0.010697709396481514,0.017251206561923027,0.009949816390872002
validation:2119,5.2 we may terminate your accounts for violation of this agreement .,18cac65bea482e7382145eaee2d148b072797fae148a147a5d7f8e5415323c7b,[1],0.0347873829305172,0.9385145306587219,0.04072791337966919,0.14771246910095215,0.013868682086467743,0.011333436705172062,0.026567835360765457,0.059578899294137955
validation:2120,"linden lab may suspend or terminate your account if you violate this agreement , along with any or all other accounts held by you or otherwise related to you , as determined by linden lab in its discretion , and your violation of this agreement shall be deemed to apply to all such accounts .",998fb1403fb7fc7e8c9c4a0654e885e26236bb8b4610a0e20c10a0000c916634,[1],0.047098055481910706,0.9610597491264343,0.10177978873252869,0.15344038605690002,0.017534708604216576,0.013368864543735981,0.029452741146087646,0.0687999352812767
validation:2121,"upon termination of your accounts , this agreement between us will be automatically terminated and you may not re-subscribe or return to the service through other or future accounts you or others may set up .",0b56445897805c8185e768ed66b6c183a746ab3a1eb0ddaa96140b1b5862008f,[],0.024635104462504387,0.9039814472198486,0.038737956434488297,0.1418127715587616,0.026627374812960625,0.011483943089842796,0.022712785750627518,0.054578788578510284
validation:2122,5.3 we may terminate your account ( s ) to protect the best interests of the service and the community or if we believe you pose an unacceptable risk to the community .,f439ad1c4ed0f6d5bdce136c07d15feec763d5a85774b8be48cf6c989986ff6a,[1],0.0469234474003315,0.9543327689170837,0.05231793224811554,0.16369616985321045,0.01939007267355919,0.013437056913971901,0.02839256078004837,0.06327633559703827
validation:2123,"we may terminate your account if we determine in our discretion that such action is necessary or advisable to comply with legal requirements or protect the rights or interests of linden lab , the service community or any third party .",59c4edf8edbfa6cab57e694971d3881e0078d7afbccd31a0ae71485818433c0c,[1],0.056966494768857956,0.9640533328056335,0.06803109496831894,0.20405595004558563,0.015158750116825104,0.01254556979984045,0.028004644438624382,0.050717245787382126
validation:2124,"we may terminate your account ( s ) if we learn , or in good faith believe , that you are a registered sex offender , that accessing the service may violate a condition of parole or probation , that you have engaged in or attempted to engage in conduct with minors on the service that violates this agreement , or that you for any other reason may pose what we deem to be an unacceptable risk to the service community .",e1ddd0252464be567e2ec3fe60b3220876603b7b146da008fb6bc7435f094384,[1],0.07111255824565887,0.9649516344070435,0.05772688239812851,0.223525732755661,0.01660184934735298,0.01374653447419405,0.03518228977918625,0.056385353207588196
validation:2125,5.4 we may terminate your accounts upon a general suspension or discontinuation of the service .,19403c6c28657765b06a134b1830b6c559facb8572d81ee53634977ed1ecdce7,[1],0.058474697172641754,0.9666596055030823,0.07587899267673492,0.1891046017408371,0.018958764150738716,0.013972753658890724,0.029599472880363464,0.06768468767404556
validation:2126,"if linden lab elects to generally suspend or discontinue the service , in whole or in part , for any reason , linden lab may terminate your accounts .",2de68a861784eb8a8a7eba571346432366620697e9119ffb575559ec56211eb6,[1],0.046985968947410583,0.9682467579841614,0.11032511293888092,0.1980779618024826,0.0289941243827343,0.013658389449119568,0.029679035767912865,0.08315208554267883
validation:2127,"in such event , you will not be entitled to compensation for such suspension or termination , and you acknowledge that linden lab will have no liability to you in connection with such suspension or termination .",cca8921b84cf0b35b6511353049fd5fb767e8c4341b52887d8899e27a79148f9,[0],0.979629635810852,0.09240017831325531,0.028879042714834213,0.03862340375781059,0.01568560302257538,0.02293473295867443,0.03382335975766182,0.015915926545858383
validation:2128,"5.5 upon account termination , you will lose access to your account and all licenses , content , and data , and you understand this is a risk of participating in the service .",e3dfea77cf5498c46b4a3f1a9eaa7306a662b630f79d0e0b11ef609184b68763,[3],0.012013331055641174,0.37067368626594543,0.00722598098218441,0.04632901772856712,0.006448167376220226,0.0025639627128839493,0.006185171194374561,0.010550370439887047
validation:2129,"upon termination of your account , you will no longer be able to access your account or access ( or transfer or direct the transfer to any other account ) any content or data you have stored on the servers .",3056c0c98900639b6fe9580c03adff517263f17c41dbac766d3ec88175c43b57,[],0.007574556395411491,0.020832285284996033,0.004117135424166918,0.009672271087765694,0.004193049389868975,0.0013205468421801925,0.0022055841982364655,0.00393733661621809
validation:2130,"all licenses granted by linden lab to use the service , including any virtual tender will automatically terminate .",1c48a3580766b2a343cf7005c284f5f28cdc485f3e0f37682d3b9f162641579e,[],0.01836285926401615,0.7934726476669312,0.0217722337692976,0.08057278394699097,0.013849391601979733,0.007319244090467691,0.018099987879395485,0.03639570623636246
validation:2131,you acknowledge that you have elected to procure virtual tender or any premium account or paid features of the service notwithstanding the possibility of termination of such license rights under the circumstances set forth in this agreement .,220d803ae304b1911cbaf46b4af21125c4a1cd51fa63331a0f90b35e367713fa,[],0.005910010077059269,0.05280373990535736,0.006651145871728659,0.01048063114285469,0.009505652822554111,0.002103630220517516,0.002765578916296363,0.005110583268105984
validation:2132,you should ensure that you have only stored content on the servers to which you are willing to permanently lose access .,ed8c6308a61c9f528c4e0e0b61ef49691b62b288a1b61622b7a2ab871971408d,[],0.0046509006060659885,0.004258305765688419,0.0038366748485714197,0.004143012221902609,0.0036240038461983204,0.002016338985413313,0.002206150908023119,0.004814518615603447
validation:2133,"you acknowledge and assume the risk of the possibility of termination of your account as provided in this agreement , and you represent that you will make your decisions to participate in the service , contribute content , spend your money and dispose of transferable licenses at all times knowingly based upon these risks .",630e7f7a62a58000eb99f45ed1a9e45266c2ad27283c1dcc9f4856fb669fcb1e,[],0.006558501627296209,0.01882338337600231,0.0044523319229483604,0.007052038796246052,0.004358949605375528,0.001532220165245235,0.0018300930969417095,0.003604414639994502
validation:2134,"upon termination , you will remain liable for any unpaid amounts owed by you to linden lab .",330103365f36b81e6f5501edeb77319f6a71e6257e60a3ef93ae9e81d8535b67,[],0.8034976720809937,0.0139016667380929,0.007447269279509783,0.008429378271102905,0.0072571695782244205,0.005667367950081825,0.009997280314564705,0.0073203593492507935
validation:2135,5.6 some terms of this agreement will survive and continue after termination .,68bfdf38cc4c008930a9023af78bf652dbaf53d3b7d20e9fd7ecc653fe7b8917,[],0.005199110601097345,0.004862271714955568,0.005298345349729061,0.0032427425030618906,0.004169984720647335,0.002578059211373329,0.002102820435538888,0.0043121157214045525
validation:2136,"the provisions of this agreement and any additional terms which by their nature should survive your suspension or termination will survive , including the rights and licenses you grant to linden lab in this agreement , as well as to the indemnities , releases , disclaimers , and limitations on liability and the provisions regarding jurisdiction , choice of law , no class action and mandatory arbitration .",ea4aecc6b17a88f0fa877b3cf878c83b9bee571fb41f4e233f59f4eae4acd77e,[],0.009586349129676819,0.010540567338466644,0.00413849949836731,0.004663265310227871,0.005491273943334818,0.0057252743281424046,0.012092082761228085,0.02572018839418888
validation:2137,conduct by users of the service,de5cb8b750892ccaa1d33a2758109d696c602129abea67623258ec171253cda0,[],0.011704846285283566,0.0035444246605038643,0.0032481937669217587,0.0036225407384335995,0.003317583817988634,0.002745678648352623,0.002329642418771982,0.004421057645231485
validation:2138,"you agree to abide by certain rules of conduct , including any applicable community standards for the portion of the service you are using ) and other rules prohibiting illegal and other practices that linden lab deems harmful .",4a77ceb016a32a19dc2511c378d3ae51785b952218b77fca30c1004deaf3f259,[],0.004779203329235315,0.0025215884670615196,0.0074566444382071495,0.004922828171402216,0.02747773937880993,0.005881140939891338,0.003175674704834819,0.005222899839282036
validation:2139,"you are solely responsible for your interaction with other users of the service , whether online or offline .",5ed30cd703331a4642d778b70d7b0c203dd83ccb5a7eeec1b57ab4096f999847,[],0.00597930746152997,0.003264104248955846,0.003988861106336117,0.003540420439094305,0.0036586276255548,0.0023752462584525347,0.0019222504924982786,0.004060382489115
validation:2140,we are not responsible or liable for the conduct or content of any user .,5807099ee99183985a8e240382b3e2092fee48504139188c7af5d5d9db042aa6,[],0.979339063167572,0.027408787980675697,0.01832612417638302,0.02499091438949108,0.01603400707244873,0.027361784130334854,0.0318865031003952,0.014795496128499508
validation:2141,"we reserve the right , but not the obligation , to monitor or become involved in disputes between you and other users .",f58f7c3fba4c85c87138d0a6b77c3d7f902a786d6880b0bec3ec878db31b3b65,[],0.009002726525068283,0.021186670288443565,0.0071755871176719666,0.013217248022556305,0.0021543106995522976,0.0018262430094182491,0.00290104653686285,0.006213281769305468
validation:2142,exercise common sense and your best judgment in your interactions with others ( e.g. when you submit any personal or other information ) and in all of your other online activities .,25f3d177114d81d9aa1edd4d6679dde1e432e41714c228db0cb9931dab418635,[],0.005929613020271063,0.003172943601384759,0.0039896173402667046,0.003894062712788582,0.003934627864509821,0.002399079268798232,0.0018976208521053195,0.0037571967113763094
validation:2143,"6.1 you will not post or transmit prohibited content , including any content that is illegal , harassing or violates any person 's rights .",5941781f6f05caf2891f3ab7b2cd24a5c408572e2c08f569683d735a25c73153,[],0.006150919012725353,0.006763895507901907,0.0034355935640633106,0.007259467616677284,0.003403776790946722,0.001702049863524735,0.002085191197693348,0.004139499738812447
validation:2145,"( i ) post , display , or transmit content that violates any law or the rights of any third party , including without limitation intellectual property rights .",476f2e1636e8d291e7ffcdce1b28ba1cf7b2a017e22a5a9d0e9a27a7456e01e5,[],0.009683440439403057,0.006304209120571613,0.005142449866980314,0.007941212505102158,0.0025146191474050283,0.0020040436647832394,0.0017207609489560127,0.003008304862305522
validation:2146,we reserve the right to request at any time proof of permissions in a form acceptable to us .,2c8ebf4d4e8838b8b1854f399e24a2a4e477e57615214200d40705a118de9fc0,[],0.004441194701939821,0.011055730283260345,0.04079931601881981,0.009559458121657372,0.0032499325461685658,0.0023638997226953506,0.0028348080813884735,0.0043455143459141254
validation:2147,"failure to provide such proof may lead to , among other things , removal of such content from the service ;",fc4a56ee525c018e29d989dc9b476847283b6854b1691f8312279ddd0d7e2598,[],0.5295341610908508,0.8562812209129333,0.09442790597677231,0.9148047566413879,0.027285480871796608,0.07904259860515594,0.1571352481842041,0.06138792634010315
validation:2148,"( ii ) impersonate any person or entity without their consent , or otherwise misrepresent your affiliation , or if you are an adult , impersonate a minor for the purpose of interacting with a minor using the service ;",1b7b0820bb5065ffc5eb4a883fc24c7afa94b0484769934c70470bcae081b6c8,[],0.0406125970184803,0.006606105249375105,0.0025188205763697624,0.005436438135802746,0.0032035247422754765,0.002565877977758646,0.0030788425356149673,0.004072817508131266
validation:2149,"( iii ) stalk , harass , or engage in any sexual , suggestive , lewd , lascivious , or otherwise inappropriate conduct with minors on the service ;",5243a5d1aebabad84719fc8b3f2729665f6f5aed76393b1271726484b2eca197,[],0.012451301328837872,0.005485623609274626,0.003155002137646079,0.005398323759436607,0.0034226372372359037,0.001863393816165626,0.002387074287980795,0.003704773960635066
validation:2150,"( iv ) post , display , or transmit content ( including any communication ( s ) with employees of linden lab ) that is harmful , threatening or harassing , defamatory , libelous , false , inaccurate , misleading , or invades another person 's privacy ;",97b722ff0c78cb2007c86577655d1ab7640db42b3badee4a99ae18343d23a2b0,[],0.009827814064919949,0.004013242200016975,0.0033419837709516287,0.004588452633470297,0.003216906450688839,0.002315562218427658,0.0023799536284059286,0.0039042835123836994
validation:2151,"( v ) post , display , or transmit content that is obscene , hateful , involves terrorism , or is racially , ethnically or otherwise objectionable ; or",28a7c344f651afe2edea2226e0ef98fe623b980caa83992790d9106d9222216d,[],0.036442216485738754,0.006674489472061396,0.002830205950886011,0.006431715562939644,0.0037886956706643105,0.0023681046441197395,0.0035452533047646284,0.004295176826417446
validation:2152,"( vi ) post , display or transmit any content or conduct or host any activity that is sexually explicit , or intensely violent .",e6e81b2fdd464caced265fc07e82a12a2b5f9a367fe54a66ad8b4ca08d3c8071,[],0.012773383408784866,0.006263622082769871,0.003400583518669009,0.006676643155515194,0.002667799359187484,0.0019407516811043024,0.002253547077998519,0.003550435183569789
validation:2153,any violation by you of the terms of this section may result in immediate termination of your accounts without any refund or other compensation .,0eff3bb25fbf0f5234a3c1700b2cc4a083ddc3af29d7112e0ccf15b3c13ccdba,"[0, 1]",0.1918812096118927,0.9732811450958252,0.0938691645860672,0.2512458264827728,0.023351162672042847,0.02250998467206955,0.04434513300657272,0.06809628754854202
validation:2154,"6.2 you agree that you will not post or transmit content or code that may be harmful , impede other users ' functionality , invade other users ' privacy , or surreptitiously or negatively impact any system or network .",4c7723c2776eaeb9a2136bae1554be470d3dbda59144eb62d68b438010cde955,[],0.0057222782634198666,0.005023051053285599,0.00374497938901186,0.007205990143120289,0.0037133023142814636,0.002032253658398986,0.0020313796121627092,0.0040395986288785934
validation:2155,you agree to respect both the integrity of the service and the privacy of other users .,507aa084c341655495919c833761cd36035a60e3400e6a89dc34c93775f62a50,[],0.004996366333216429,0.003517438191920519,0.005353455897420645,0.004685407504439354,0.010107629001140594,0.0024021544959396124,0.0020987531170248985,0.003936009015887976
validation:2156,"( i ) post or transmit viruses , trojan horses , worms , spyware , time bombs , cancelbots , or other computer programming routines that may harm the service or interests or rights of other users , or that may harvest or collect any data or information about other users without their consent ;",4de15cb51cdf8681547c5a0883a0d56ddc7cb75128571f04ada2801876e67c13,[],0.03326522931456566,0.006053974386304617,0.0037418848369270563,0.00593413133174181,0.0028339417185634375,0.0020878827199339867,0.0022227056324481964,0.0031188135035336018
validation:2157,"( ii ) post or transmit unsolicited or unauthorized advertising , or promotional materials , that are in the nature of `` junk mail , '' `` spam , '' `` chain letters , '' `` pyramid schemes , '' or any other form of solicitation that linden lab considers to be of such nature ;",f84600c1117d813910375592b6b8de370419a75ac761ffb13ac76aae18de697c,[],0.012436439283192158,0.0033136350102722645,0.003594058332964778,0.003930052276700735,0.0035149655304849148,0.0024480216670781374,0.0023221205919981003,0.003905051853507757
