text,label,clause_id,original_split,original_labels,label_source,dataset_revision
"if the dispute remains unresolved , either you or we may initiate formal proceedings according to these terms .",not_risky,test:1300,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"except where our dispute is being resolved pursuant to an arbitration ( as provided below ) , if you are a resident of the united states or canada , you agree that any claim or dispute you may have against evernote must be resolved exclusively by a state or federal court located in san mateo county , california .",risky,test:1301,test,[6],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you agree to submit to the exclusive personal jurisdiction of the courts located within san mateo county , california ( and , for the avoidance of doubt , to exclude the jurisdiction of any other court ) for the purpose of litigating all such claims or disputes .",risky,test:1302,test,[6],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"except where our dispute is being resolved pursuant to an arbitration ( as provided below ) , if you reside in brazil , you agree that any claim or dispute you may have against evernote must be resolved exclusively by the courts in são paolo-sp , brasil .",risky,test:1303,test,[6],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you agree to submit to the exclusive personal jurisdiction of the courts located within são paolo-sp , brasil ( and , for the avoidance of doubt , to exclude the jurisdiction of any other court ) for the purpose of litigating all such claims or disputes .",risky,test:1304,test,[6],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"except where our dispute is being resolved pursuant to an arbitration ( as provided below ) , if you are not a resident of the united states , canada , or brazil , you agree that any claim or dispute you may have against evernote must be resolved exclusively by the courts in zurich , switzerland .",risky,test:1305,test,[6],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you agree to submit to the exclusive personal jurisdiction of the courts located within zurich , switzerland ( and , for the avoidance of doubt , to exclude the jurisdiction of any other court ) for the purpose of litigating all such claims or disputes .",risky,test:1306,test,[6],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"unless you are subject to the arbitration agreement set out below , and subject to any applicable laws , if a claim arises between you and evernote where the total value of such claim is less than us$ 10,000 , the party initiating the claim may elect to have the dispute resolved pursuant to a binding arbitration process that does not require attendance in person .",not_risky,test:1307,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"this `` alternative dispute resolution process '' shall be initiated by either party sending notice to the other , in which event you and evernote agree to use our reasonable efforts to agree within thirty ( 30 ) days upon an individual or service to manage the alternative dispute resolution process ( the `` arbitration manager '' ) according to the following requirements : ( i ) neither party shall be required to attend any proceeding in person , ( ii ) the proceeding will be conducted via written submissions , telephone or online communications or as otherwise agreed upon , ( iii ) the fees for the arbitration manager will be borne equally by the parties or be submitted to the arbitration manager to determine as part of the dispute and ( iv ) the judgment rendered by the arbitration manager may be entered in any court of competent jurisdiction for enforcement .",not_risky,test:1308,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you are a resident of the european union ( eu ) , please note that we offer this alternative dispute resolution process , but we can not offer you the european commission dispute platform as we do not have an establishment in the eu .",not_risky,test:1309,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you reside in the united states or are otherwise subject to the us federal arbitration act , you and evernote agree that any and all disputes or claims that have arisen or may arise between us - except any dispute relating to the enforcement or validity of your , our or either of our licensors ' intellectual property rights - shall be resolved exclusively through final and binding arbitration , rather than in court , except that you may assert claims in small claims court , if your claims qualify .",risky,test:1310,test,[7],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the federal arbitration act governs the interpretation and enforcement of this arbitration agreement .,not_risky,test:1311,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"( note that if you were a service user prior to december 4 , 2012 and formally elected to opt out of the arbitration agreement pursuant to the procedures set out in our terms of service that were effective as of december 4 , 2012 , you are not subject to this arbitration agreement . )",not_risky,test:1312,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"our arbitration proceedings would be conducted by the american arbitration association ( `` aaa '' ) under its rules and procedures applicable at that time , including the aaa 's supplementary procedures for consumer-related disputes ( to the extent applicable ) , as modified by our arbitration agreement .",not_risky,test:1313,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you may review those rules and procedures , and obtain a form for initiating arbitration proceedings at the aaa 's website .",not_risky,test:1314,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the arbitration shall be held in the county in which you reside or at another mutually agreed location .,not_risky,test:1315,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if the value of the relief sought is us$ 10,000 or less , either of us may elect to have the arbitration conducted by telephone or based solely on written submissions , which election shall be binding on us subject to the arbitrator 's discretion to require an in-person hearing .",not_risky,test:1316,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"attendance at an in-person hearing may be made by telephone by you and/or us , unless the arbitrator requires otherwise .",not_risky,test:1317,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the arbitrator will decide the substance of all claims in accordance with the laws of the state of california , including recognized principles of equity , and will honor all claims of privilege recognized by law .",not_risky,test:1318,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the arbitrator shall not be bound by rulings in prior arbitrations involving different evernote users , but is bound by rulings in prior arbitrations involving the same user to the extent required by applicable law .",not_risky,test:1319,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the arbitrator 's award shall be final and binding and judgment on the award rendered by the arbitrator may be entered in any court possessing jurisdiction over the parties , except for a limited right of appeal under the federal arbitration act .",not_risky,test:1320,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the aaa rules will govern the payment of all filing , administration and arbitrator fees , unless our arbitration agreement expressly provides otherwise .",not_risky,test:1321,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if the amount of any claim in an arbitration is us$ 10,000 or less , evernote will pay all filing , administration and arbitrator fees associated with the arbitration , so long as ( i ) you make a written request for such payment of fees and submit it to the aaa with your demand for arbitration and ( ii ) your claim is not determined by the arbitrator to be frivolous .",not_risky,test:1322,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in such case , we will make arrangements to pay all necessary fees directly to the aaa .",not_risky,test:1323,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if the amount of the claim exceeds us$ 10,000 and you are able to demonstrate that the costs of arbitration will be prohibitive as compared to the costs of litigation , evernote will pay as much of the filing , administration and arbitrator fees as the arbitrator deems necessary to prevent the arbitration from being cost-prohibitive .",not_risky,test:1324,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if the arbitrator determines the claim ( s ) you assert in the arbitration are frivolous , you agree to reimburse evernote for all fees associated with the arbitration paid by evernote on your behalf , which you otherwise would be obligated to pay under the aaa 's rules .",not_risky,test:1325,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you and evernote agree , as part of the arbitration agreement , that each of us may bring claims against the other only on an individual basis and not as part of any purported class or representative action or proceeding .",not_risky,test:1326,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we refer to this as the `` prohibition of class and representative actions . '',not_risky,test:1327,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"unless both you and we agree otherwise , the arbitrator may not consolidate or join your or our claim with another person 's or party 's claims , and may not otherwise preside over any form of a consolidated , representative or class proceeding .",not_risky,test:1328,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the arbitrator may only award relief ( including monetary , injunctive , and declaratory relief ) in favor of the individual party seeking relief and only to the extent necessary to provide relief necessitated by that party 's individual claim ( s ) .",not_risky,test:1329,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
any relief awarded can not affect other evernote users .,not_risky,test:1330,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"except with respect to the prohibition of class and representative actions , if a court decides that any part of this arbitration agreement is invalid or unenforceable , the other parts of this arbitration agreement shall continue to apply .",not_risky,test:1331,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if a court decides that the prohibition of class and representative actions is invalid or unenforceable , then this entire arbitration agreement shall be null and void .",not_risky,test:1332,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the remainder of these terms and this section ( what do i do if i think i have a claim against evernote ? ),not_risky,test:1333,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you agree that regardless of any statute or law to the contrary or the applicable dispute resolution process , any claim or cause of action you may have arising out of or related to use of the service or otherwise under these must be filed within one ( 1 ) year after such claim or cause of action arose or you hereby agree to be forever barred from bringing such claim .",risky,test:1334,test,[0],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the provisions of this section , entitled `` claims are time-barred '' shall be deemed to constitute a separate written legally binding agreement by and between you and us .",not_risky,test:1335,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
special notice for california users .,not_risky,test:1336,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"under california civil code section 1789.3 , users of the service from california are entitled to the following specific consumer rights notice : the complaint assistance unit of the division of consumer services of the california department of consumer affairs may be contacted in writing at 1625 north market blvd. , suite n 112 , sacramento , ca 95834 , or by telephone at (916) 445-1254 or (800) 952-5210 .",not_risky,test:1337,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you may contact us via email at legalnotice@evernote.com or at :,not_risky,test:1338,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"a couple of final , but important , points .",not_risky,test:1340,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"first , these terms constitute the entire agreement between you and evernote and govern your use of the service , except for , and then only to the extent that you have entered into a separate agreement .",not_risky,test:1341,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
these terms supersede any prior agreements or earlier versions of these terms between you and evernote for the use of the service as of the effective date indicated at the top of these terms .,not_risky,test:1342,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if , through accessing or using the service , you utilize or obtain any product or service from a third party , you may additionally be subject to such third party 's terms and conditions applicable thereto , and these terms shall not affect your legal relationship with such third party .",not_risky,test:1343,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"second , you acknowledge and agree that each affiliate of evernote shall be a third party beneficiary to these terms and that such other companies shall be entitled to directly enforce , and rely upon , any provision of these terms which confers a benefit on ( or provides rights in favor of ) them .",not_risky,test:1344,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"other than this , no other person or company shall be a third party beneficiary to these terms .",not_risky,test:1345,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"finally , the section headings in these terms of service are for convenience only and have no legal or contractual effect .",not_risky,test:1346,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"this user agreement , the user privacy notice , the mobile devices terms , and all policies posted on our sites set out the terms on which ebay offers you access to and use of our sites , services , applications and tools ( collectively `` services '' ) .",not_risky,test:1347,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you can find an overview of our policies here .,not_risky,test:1348,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"all policies , the mobile devices terms , and the user privacy notice are incorporated into this user agreement .",not_risky,test:1349,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you agree to comply with all of the above when accessing or using our services .,risky,test:1350,test,[4],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the entity you are contracting with is ebay inc. , 2025 hamilton ave. , san jose , ca 95125 if you reside in the united states .",not_risky,test:1351,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"it is ebay europe s.à r.l. , 22-24 boulevard royal , l-2449 luxembourg if you reside in the european union ; and , except as provided below , ebay international ag , helvetiastrasse 15/17 , 3005 , bern , switzerland if you reside in any other country .",not_risky,test:1352,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"starting on july 1 , 2017 , the entity you are contracting with is ebay canada limited , 500 king street west , suite 200 , toronto , on m5v 1l9 , canada , if you reside in canada .",not_risky,test:1353,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"starting on august 1 , 2017 , it is ebay ( uk ) limited , 5 new street square , london , ec4a 3tw , united kingdom , if you reside in the united kingdom .",not_risky,test:1354,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you reside in india , prior to august 1 , 2017 , the entity you are contracting with is ebay india private limited , 14th floor , north block , r-tech park , western express highway , goregaon ( east ) , mumbai 400063 , maharashtra ; thereafter , the entity is ebay international ag , helvetiastrasse 15/17 , 3005 , bern , switzerland .",not_risky,test:1355,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in this user agreement , these entities are individually and collectively referred to as `` ebay , '' `` we , '' or `` us . ''",not_risky,test:1356,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
please be advised that this user agreement contains provisions that govern how claims you and we have against each other are resolved ( see disclaimer of warranties ; limitation of liability and legal disputes provisions below ) .,not_risky,test:1357,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"it also contains an agreement to arbitrate , which will , with limited exception , require you to submit claims you have against us or our agents to binding and final arbitration , unless you opt out of the agreement to arbitrate ( see legal disputes , section b ( `` agreement to arbitrate '' ) ) .",not_risky,test:1358,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"unless you opt out : ( 1 ) you will only be permitted to pursue claims against us or our agents on an individual basis , not as a plaintiff or class member in any class or representative action or proceeding and ( 2 ) you will only be permitted to seek relief ( including monetary , injunctive , and declaratory relief ) on an individual basis .",not_risky,test:1359,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"ebay is a marketplace that allows users to offer , sell and buy just about anything in a variety of pricing formats and locations .",not_risky,test:1360,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the actual contract for sale is directly between the seller and buyer .,not_risky,test:1361,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
ebay is not a traditional auctioneer .,not_risky,test:1362,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"while we may provide pricing , shipping , listing , sourcing , and other guidance in our services , such guidance is solely informational and you may decide to follow it or not .",not_risky,test:1363,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"also , while we may help facilitate the resolution of disputes through various programs , ebay has no control over and does not guarantee the existence , quality , safety or legality of items advertised ; the truth or accuracy of users ' content or listings ; the ability of sellers to sell items ; the ability of buyers to pay for items ; or that a buyer or seller will actually complete a transaction or return an item .",not_risky,test:1364,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
in connection with using or accessing the services you will not :,not_risky,test:1365,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• post , list or upload content or items in inappropriate categories or areas on our sites ;",not_risky,test:1366,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• breach or circumvent any laws , third-party rights or our systems , policies , or determinations of your account status ;",not_risky,test:1367,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• use our services if you are not able to form legally binding contracts ( for example , if you are under 18 years old ) , or are temporarily or indefinitely suspended from using our sites , services , applications or tools ;",not_risky,test:1368,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• fail to pay for items purchased by you , unless you have a valid reason as set out in an ebay policy , for example , the seller has materially changed the item 's description after you bid , a clear typographical error is made , or you can not contact the seller ( see our unpaid item policy ) ;",not_risky,test:1369,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• fail to deliver items sold by you , unless you have a valid reason as set out in an ebay policy , for example , the buyer fails to comply with the posted terms in your listing or you can not contact the buyer ;",not_risky,test:1370,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• manipulate the price of any item or interfere with any other user 's listings ;,not_risky,test:1371,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• post false , inaccurate , misleading , deceptive , defamatory , or libelous content ;",not_risky,test:1372,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• take any action that may undermine the feedback or ratings systems ( see about our feedback policies ) ;,not_risky,test:1373,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• transfer your ebay account ( including feedback ) and user id to another party without our consent ;,not_risky,test:1374,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• distribute or post spam , unsolicited or bulk electronic communications , chain letters , or pyramid schemes ;",not_risky,test:1375,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• distribute viruses or any other technologies that may harm ebay or the interests or property of users ;,not_risky,test:1376,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• use any robot , spider , scraper , data mining tools , data gathering and extraction tools , or other automated means to access our services for any purpose , except with the prior express permission of ebay ;",not_risky,test:1377,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• interfere with the working of our services , or impose an unreasonable or disproportionately large load on our infrastructure ;",not_risky,test:1378,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• export or re-export any ebay application or tool , except in compliance with the export control laws of any relevant jurisdictions and in accordance with posted rules and restrictions ;",not_risky,test:1379,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• infringe the copyright , trademark , patent , publicity , moral , database , and/or other intellectual property rights ( collectively , `` intellectual property rights '' ) that belong to or are licensed to ebay .",not_risky,test:1380,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"some , but not all , actions that may constitute infringement are reproducing , performing , displaying , distributing , copying , reverse engineering , decompiling , disassembling , or preparing derivative works from content that belongs to ebay or someone else ;",not_risky,test:1381,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• infringe any intellectual property rights that belong to third parties affected by your use of the services or post content that does not belongs to you ;,not_risky,test:1382,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• commercialize any ebay application or any information or software associated with such application , except with the prior express permission of ebay ;",not_risky,test:1383,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• harvest or otherwise collect information about users without their consent ; or,not_risky,test:1384,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• circumvent any technical measures we use to provide the services .,not_risky,test:1385,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
sellers must meet ebay 's minimum performance standards .,not_risky,test:1386,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"failure to meet these standards may result in ebay charging you additional fees , and/or limiting , restricting , suspending , or downgrading your seller account .",risky,test:1387,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if we believe you are abusing ebay in any way , we may , in our sole discretion and without limiting other remedies , limit , suspend , or terminate your user account ( s ) and access to our services , delay or remove hosted content , remove any special status associated with your account ( s ) , remove , not display , and/or demote listings , reduce or eliminate any discounts , and take technical and/or legal steps to prevent you from using our services .",risky,test:1388,test,"[3, 1]",public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if we believe you are violating the policy on offers to buy or sell outside of ebay , you may be subject to a range of actions , including limits on your buying and selling privileges , restrictions on listings and account features , suspension of your account , application of fees , and recovery of expenses for policy monitoring and enforcement .",not_risky,test:1389,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you are a seller , you are liable for transaction fees arising out of all sales made using some or all ebay services , even if sales terms are finalized or payment is made outside of ebay .",not_risky,test:1390,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we may cancel unconfirmed accounts or accounts that have been inactive for a long time or modify or discontinue our services .,risky,test:1391,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"additionally , we reserve the right to refuse or terminate all or part of our services to anyone for any reason at our discretion .",risky,test:1392,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"when a buyer or seller issue arises , we may consider the user 's performance history and the specific circumstances in applying our policies .",not_risky,test:1393,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we may choose to be more lenient with policy enforcement in an effort to do the right thing for both buyers and sellers .,not_risky,test:1394,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the fees we charge for using our services are listed on our standard selling fees page .,not_risky,test:1395,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we may change our seller fees from time to time by posting the changes on the ebay site 14 days in advance , but with no advance notice required for temporary promotions or any changes that result in the reduction of fees .",risky,test:1396,test,[2],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you must have a payment method on file when selling on ebay and pay all fees and applicable taxes associated with our services by the payment due date .,not_risky,test:1397,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if your payment method fails or your account is past due , we may collect fees owed by charging other payment methods on file with us , retain collection agencies and legal counsel , and , for accounts over 180 days past due , request that paypal deduct the amount owed from your paypal account balance .",not_risky,test:1398,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in addition , you will be subject to late fees .",not_risky,test:1399,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"ebay , or the collection agencies we retain , may also report information about your account to credit bureaus , and as a result , late payments , missed payments , or other defaults on your account may be reflected in your credit report .",not_risky,test:1400,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you wish to dispute the information ebay reported to a credit bureau ( i.e. , experian , equifax or transunion ) please contact us at ebay inc. , c/o global collections , 7700 west parmer lane , building d , austin , tx 78729 .",not_risky,test:1401,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you wish to dispute the information a collection agency reported to a credit bureau regarding your ebay account , you must contact the collection agency directly .",not_risky,test:1402,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"when listing an item , you agree to comply with ebay 's rules for listing and selling practices policy and that :",not_risky,test:1403,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• you are responsible for the accuracy and content of the listing and item offered .,not_risky,test:1404,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• your listing may not be immediately searchable by keyword or category for several hours ( or up to 24 hours in some circumstances ) .,not_risky,test:1405,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
ebay ca n't guarantee exact listing durations .,not_risky,test:1406,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• when you use the consumer seller listing tool to create listings , your fixed-price listings may renew automatically every 30 days , based on the listing terms at that time , until the quantities sell out or until you cancel the listing .",not_risky,test:1407,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• content that violates any of ebay 's policies may be deleted at ebay 's discretion .,not_risky,test:1408,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• we may revise data in the ebay product catalog to supplement , remove , or correct information ; if your listing uses catalog data that has been revised , those revisions may modify your listing accordingly .",risky,test:1409,test,[2],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• we strive to create a marketplace where buyers find what they are looking for .,not_risky,test:1410,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"therefore , the appearance or placement of listings in search and browse results will depend on a variety of factors , including , but not limited to :",not_risky,test:1411,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• buyer 's location , search query , browsing site , and history ;",not_risky,test:1412,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• item 's location , listing format , price and shipping cost , terms of service , end time , history , and relevance to the user query ;",not_risky,test:1413,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• seller 's history , including listing practices , detailed seller ratings , ebay policy compliance , feedback , and defect rate ; and",not_risky,test:1414,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• number of listings matching the buyer 's query .,not_risky,test:1415,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• to drive a positive user experience , a listing may not appear in some search and browse results regardless of the sort order chosen by the buyer .",not_risky,test:1416,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• some advanced listing upgrades will only be visible on certain services .,not_risky,test:1417,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• ebay 's duplicate listing policy may also affect whether your listing appears in search results .,not_risky,test:1418,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• metatags and url links that are included in a listing may be removed or altered so as to not affect third-party search engine results .,not_risky,test:1419,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• we may provide you with optional recommendations to consider when creating your listings .,not_risky,test:1420,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
such recommendations may be based on the aggregated sales and performance history of similar sold and current listings ; results will vary for individual listings .,not_risky,test:1421,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"to drive the recommendations experience , you agree that we may display the sales and performance history of your individual listings to other sellers .",not_risky,test:1422,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"when buying an item , you agree to the rules for buyers and that :",not_risky,test:1423,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• you are responsible for reading the full item listing before making a bid or commitment to buy .,not_risky,test:1424,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• you enter into a legally binding contract to purchase an item when you commit to buy an item , your offer for an item is accepted , or if you have the winning bid ( or your bid is otherwise accepted ) .",not_risky,test:1425,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• for motor vehicles and real estate , a bid or offer initiates a non-binding transaction representing a buyer 's serious expression of interest in buying the seller 's item and does not create a formal contract between the buyer and the seller .",not_risky,test:1426,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• we do not transfer legal ownership of items from the seller to the buyer .,not_risky,test:1427,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• utah code annotated § 70a-2-401 ( 2 ) and uniform commercial code § 2-401 ( 2 ) apply to the transfer of ownership between the buyer and the seller , unless the buyer and the seller agree otherwise .",not_risky,test:1428,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
international buying and selling ; translation,not_risky,test:1429,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
many of our services are accessible to international sellers and buyers .,not_risky,test:1430,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we may offer certain programs , tools , and site experiences of particular interest to international sellers and buyers , such as estimated local currency conversion and international shipping calculation tools .",not_risky,test:1431,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
