clause_id,text,actual_categories,predicted_categories,scores
test:1215,"in all cases , you agree to permit evernote to deliver these updates to you ( and you to receive them ) as part of your use of the service .",[],[],"{""limitation_of_liability"": 0.0065816668793559074, ""unilateral_termination"": 0.004395179450511932, ""unilateral_change"": 0.06337939202785492, ""content_removal"": 0.0048846290446817875, ""contract_by_using"": 0.02537151798605919, ""choice_of_law"": 0.0032790314871817827, ""jurisdiction"": 0.002918328158557415, ""arbitration"": 0.004812619648873806}"
test:1216,do these terms apply to evernote business users ?,[],[],"{""limitation_of_liability"": 0.00786752998828888, ""unilateral_termination"": 0.002782098250463605, ""unilateral_change"": 0.00419713044539094, ""content_removal"": 0.003285260172560811, ""contract_by_using"": 0.004370466805994511, ""choice_of_law"": 0.0032148321624845266, ""jurisdiction"": 0.0024046197067946196, ""arbitration"": 0.004743270110338926}"
test:1217,"if you are using the service as part of an evernote business account , your use of the service is governed by these terms , except to the extent the separate agreement governing the evernote business account provides conflicting terms .",[],[],"{""limitation_of_liability"": 0.00985109806060791, ""unilateral_termination"": 0.004721935838460922, ""unilateral_change"": 0.02120484784245491, ""content_removal"": 0.007828053086996078, ""contract_by_using"": 0.41279709339141846, ""choice_of_law"": 0.050419341772794724, ""jurisdiction"": 0.014143209904432297, ""arbitration"": 0.024539764970541}"
test:1218,the customer who has contracted with evernote and the administrator of the evernote business account ( as `` customer '' and `` administrator '' are defined in the applicable evernote business agreement ) have the responsibility to and agree to share the terms of such separate agreement with each individual whose user account is linked to that evernote business account ( `` end user '' ) .,[],[],"{""limitation_of_liability"": 0.018155088648200035, ""unilateral_termination"": 0.0026311560068279505, ""unilateral_change"": 0.007453631144016981, ""content_removal"": 0.005272260867059231, ""contract_by_using"": 0.07598268985748291, ""choice_of_law"": 0.003914438653737307, ""jurisdiction"": 0.0044328137300908566, ""arbitration"": 0.007577546406537294}"
test:1219,"if you are an end user of an evernote business account , please note that the customer of your evernote business account ( such as your employer or organization ) may have established its own rules regarding end users ' access , use , disclosure , or retention of data stored in that account .",[],[],"{""limitation_of_liability"": 0.0053093587048351765, ""unilateral_termination"": 0.0028469243552535772, ""unilateral_change"": 0.004430821165442467, ""content_removal"": 0.0037758350372314453, ""contract_by_using"": 0.0048963758163154125, ""choice_of_law"": 0.0026340442709624767, ""jurisdiction"": 0.0021040807478129864, ""arbitration"": 0.0037833238020539284}"
test:1220,you can find more information on how your personal evernote service account works with your evernote business account in our privacy policy and in this help and learning article .,[],[],"{""limitation_of_liability"": 0.004397615324705839, ""unilateral_termination"": 0.0037136180326342583, ""unilateral_change"": 0.003878932446241379, ""content_removal"": 0.003908118698745966, ""contract_by_using"": 0.0039012213237583637, ""choice_of_law"": 0.0024503120221197605, ""jurisdiction"": 0.0023775219451636076, ""arbitration"": 0.00500985374674201}"
test:1221,how does evernote respond to copyright or other intellectual property violations ?,[],[],"{""limitation_of_liability"": 0.011157011613249779, ""unilateral_termination"": 0.0033742045052349567, ""unilateral_change"": 0.0038795773871243, ""content_removal"": 0.003465372370555997, ""contract_by_using"": 0.0031734625808894634, ""choice_of_law"": 0.0024872347712516785, ""jurisdiction"": 0.002359553938731551, ""arbitration"": 0.004600641317665577}"
test:1222,"we respond to clear and complete notices of alleged infringement of copyright , trademark or other intellectual property laws that satisfy the requirements in these terms ( which we believe to comply with the united states digital millennium copyright and other applicable laws ) .",[],[],"{""limitation_of_liability"": 0.005714172497391701, ""unilateral_termination"": 0.0027122069150209427, ""unilateral_change"": 0.0043137394823133945, ""content_removal"": 0.0036937198601663113, ""contract_by_using"": 0.00448943953961134, ""choice_of_law"": 0.0030671998392790556, ""jurisdiction"": 0.0029453993774950504, ""arbitration"": 0.0048491633497178555}"
test:1223,"if you believe that your intellectual property rights have been violated , please notify our compliance team according to the instructions provided by our ip rights compliance program and we will investigate .",[],[],"{""limitation_of_liability"": 0.003054058412089944, ""unilateral_termination"": 0.0061804065480828285, ""unilateral_change"": 0.004776890389621258, ""content_removal"": 0.006488789338618517, ""contract_by_using"": 0.00651998445391655, ""choice_of_law"": 0.0024024825543165207, ""jurisdiction"": 0.002495592925697565, ""arbitration"": 0.006004717200994492}"
test:1224,"note that each owner of intellectual property is responsible for protecting their rights and taking any legal or other action they determine to be appropriate to do so , and evernote does not accept any obligation to take any particular action to enforce or protect any party 's intellectual property rights on their behalf .",[],[],"{""limitation_of_liability"": 0.009555310942232609, ""unilateral_termination"": 0.0029510846361517906, ""unilateral_change"": 0.003988577052950859, ""content_removal"": 0.0041474332101643085, ""contract_by_using"": 0.003869852516800165, ""choice_of_law"": 0.0020181972067803144, ""jurisdiction"": 0.001934991218149662, ""arbitration"": 0.0032673345413058996}"
test:1225,"evernote is not directed to minors , and any use by minors should only be done with the guidance , supervision and consent of their parents , guardians and/or authorized school officials .",[],[],"{""limitation_of_liability"": 0.0061815581284463406, ""unilateral_termination"": 0.0036019189283251762, ""unilateral_change"": 0.003301877761259675, ""content_removal"": 0.005300708115100861, ""contract_by_using"": 0.003673987463116646, ""choice_of_law"": 0.002766895806416869, ""jurisdiction"": 0.0023903001565486193, ""arbitration"": 0.004557292442768812}"
test:1226,"further , we rely on parents and guardians to ensure minors only use the service if they can understand their rights and responsibilities as stated in these terms and our privacy policy .",[],[],"{""limitation_of_liability"": 0.003955251537263393, ""unilateral_termination"": 0.003788190195336938, ""unilateral_change"": 0.0053331488743424416, ""content_removal"": 0.004508533980697393, ""contract_by_using"": 0.005569798406213522, ""choice_of_law"": 0.0024084614124149084, ""jurisdiction"": 0.0019993495661765337, ""arbitration"": 0.00382433645427227}"
test:1227,"consistent with applicable law , evernote does not knowingly collect personal information from minors without parental consent .",[],[],"{""limitation_of_liability"": 0.008884470909833908, ""unilateral_termination"": 0.0033509950153529644, ""unilateral_change"": 0.0034015176352113485, ""content_removal"": 0.0037959429901093245, ""contract_by_using"": 0.0030370193999260664, ""choice_of_law"": 0.0026179933920502663, ""jurisdiction"": 0.0021076940465718508, ""arbitration"": 0.004180363845080137}"
test:1228,"if we learn that we have inadvertently obtained information in violation of applicable laws prohibiting collection of information from children without such consent , we will promptly delete it .",[],[],"{""limitation_of_liability"": 0.004956607241183519, ""unilateral_termination"": 0.011652263812720776, ""unilateral_change"": 0.026659181341528893, ""content_removal"": 0.03783916309475899, ""contract_by_using"": 0.00747658871114254, ""choice_of_law"": 0.0035070276353508234, ""jurisdiction"": 0.0031279767863452435, ""arbitration"": 0.004475587047636509}"
test:1229,where does my data go ?,[],[],"{""limitation_of_liability"": 0.006464702542871237, ""unilateral_termination"": 0.003435606835409999, ""unilateral_change"": 0.004068189766258001, ""content_removal"": 0.003747198497876525, ""contract_by_using"": 0.003133372636511922, ""choice_of_law"": 0.002656947122886777, ""jurisdiction"": 0.0024659668561071157, ""arbitration"": 0.005097924266010523}"
test:1230,"the service is available worldwide , but your data is stored in the united states , as described in our privacy policy .",[],[],"{""limitation_of_liability"": 0.0037972810678184032, ""unilateral_termination"": 0.0040306206792593, ""unilateral_change"": 0.00439037661999464, ""content_removal"": 0.004205108154565096, ""contract_by_using"": 0.004787045530974865, ""choice_of_law"": 0.0026824891101568937, ""jurisdiction"": 0.0023319742176681757, ""arbitration"": 0.004977331962436438}"
test:1231,"if you use the service , you acknowledge that you may be sending electronic communications ( including your basic subscriber information and content ) , through computer networks owned by evernote , its service providers , and other third parties located in california and other locations in the united states and other countries .",[],[],"{""limitation_of_liability"": 0.004262747708708048, ""unilateral_termination"": 0.0029854208696633577, ""unilateral_change"": 0.0035580145195126534, ""content_removal"": 0.004077175632119179, ""contract_by_using"": 0.00978231430053711, ""choice_of_law"": 0.002911621704697609, ""jurisdiction"": 0.00356742599979043, ""arbitration"": 0.006335546262562275}"
test:1232,"as a result , your use of the service will likely result in interstate and possibly international data transmissions , and your use of the service shall constitute your consent to permit such transmissions .",[],[],"{""limitation_of_liability"": 0.014647548086941242, ""unilateral_termination"": 0.015476160682737827, ""unilateral_change"": 0.022202296182513237, ""content_removal"": 0.023778749629855156, ""contract_by_using"": 0.7455648183822632, ""choice_of_law"": 0.013312727212905884, ""jurisdiction"": 0.01971610076725483, ""arbitration"": 0.026839841157197952}"
test:1233,how is my account closed ?,[],[],"{""limitation_of_liability"": 0.00928384531289339, ""unilateral_termination"": 0.0039120446890592575, ""unilateral_change"": 0.0035504591651260853, ""content_removal"": 0.003448331728577614, ""contract_by_using"": 0.0037302367854863405, ""choice_of_law"": 0.0025471127592027187, ""jurisdiction"": 0.0026212413795292377, ""arbitration"": 0.0056455000303685665}"
test:1234,"you may deactivate your account with our service at any time , for any reason ( or no reason ) .",[],"[""unilateral_termination"", ""content_removal""]","{""limitation_of_liability"": 0.03549083694815636, ""unilateral_termination"": 0.908487856388092, ""unilateral_change"": 0.07839395850896835, ""content_removal"": 0.434797078371048, ""contract_by_using"": 0.01448916457593441, ""choice_of_law"": 0.006068328861147165, ""jurisdiction"": 0.01769571378827095, ""arbitration"": 0.01960642635822296}"
test:1235,"however , if you want to deactivate your account you need to take certain specific steps , which are described in our help & learning article entitled `` how do i deactivate my account ? ''",[],[],"{""limitation_of_liability"": 0.006124600302428007, ""unilateral_termination"": 0.018480423837900162, ""unilateral_change"": 0.005051075480878353, ""content_removal"": 0.012710830196738243, ""contract_by_using"": 0.0029640193097293377, ""choice_of_law"": 0.0015084026381373405, ""jurisdiction"": 0.002195802517235279, ""arbitration"": 0.004366178065538406}"
test:1236,"if you subscribe to a paid service , you will need to cancel your subscription pursuant to our commercial terms .",[],[],"{""limitation_of_liability"": 0.004287572577595711, ""unilateral_termination"": 0.0046834335662424564, ""unilateral_change"": 0.003958184737712145, ""content_removal"": 0.0038952273316681385, ""contract_by_using"": 0.004344250075519085, ""choice_of_law"": 0.00204508937895298, ""jurisdiction"": 0.0020656450651586056, ""arbitration"": 0.004740708973258734}"
test:1237,"evernote may act to temporarily limit your use of the service , suspend access to your account , or close your account , with or without notice according to these terms .","[""unilateral_termination""]","[""unilateral_termination"", ""content_removal""]","{""limitation_of_liability"": 0.049499619752168655, ""unilateral_termination"": 0.982154369354248, ""unilateral_change"": 0.42334356904029846, ""content_removal"": 0.48261338472366333, ""contract_by_using"": 0.02569524571299553, ""choice_of_law"": 0.019769296050071716, ""jurisdiction"": 0.027907494455575943, ""arbitration"": 0.06741145253181458}"
test:1238,"reasons for evernote suspending or closing your account may include , without limitation : ( i ) breach or violation of these terms ( including the user guidelines ) or any separate agreement , ( ii ) an extended period of inactivity ( determined in evernote 's sole discretion ) , ( iii ) your nonpayment of any fees or other sums due evernote or any other party related to your use of the service , ( iv ) the discontinuance or material modification of the service ( or any part thereof ) or ( v ) unexpected technical or security issues or problems or extensive unsupported use .",[],"[""unilateral_termination"", ""content_removal""]","{""limitation_of_liability"": 0.1531476229429245, ""unilateral_termination"": 0.9579962491989136, ""unilateral_change"": 0.07960096001625061, ""content_removal"": 0.5353605151176453, ""contract_by_using"": 0.008586520329117775, ""choice_of_law"": 0.009654507040977478, ""jurisdiction"": 0.026314830407500267, ""arbitration"": 0.025241371244192123}"
test:1239,"in most cases , in the event we elect to close your account , we will provide at least 30 days advance notice to you at the email address you have provided to us , so you have a chance to retrieve any content stored on the service servers ( unless we determine that we are legally prohibited from providing such notice or enabling you to do so ) .",[],[],"{""limitation_of_liability"": 0.004283584654331207, ""unilateral_termination"": 0.010076949372887611, ""unilateral_change"": 0.00775106530636549, ""content_removal"": 0.010269843973219395, ""contract_by_using"": 0.0033584898337721825, ""choice_of_law"": 0.0019013372948393226, ""jurisdiction"": 0.003015661844983697, ""arbitration"": 0.004452296532690525}"
test:1240,"after the expiration of this notice period , you will no longer be able to retrieve content contained in that account or otherwise use the service through that account .",[],[],"{""limitation_of_liability"": 0.00909446831792593, ""unilateral_termination"": 0.01624591089785099, ""unilateral_change"": 0.00313702248968184, ""content_removal"": 0.014063594862818718, ""contract_by_using"": 0.0036824883427470922, ""choice_of_law"": 0.0018046165350824594, ""jurisdiction"": 0.0025117730256170034, ""arbitration"": 0.003618039423599839}"
test:1241,what happens to my account when i die ?,[],[],"{""limitation_of_liability"": 0.008180435746908188, ""unilateral_termination"": 0.003782865358516574, ""unilateral_change"": 0.0034804262686520815, ""content_removal"": 0.003501022234559059, ""contract_by_using"": 0.00347541063092649, ""choice_of_law"": 0.002838769694790244, ""jurisdiction"": 0.00256247422657907, ""arbitration"": 0.005412325728684664}"
test:1242,"evernote 's pledge to protect the privacy of your content will continue , even after your death or incapacity .",[],[],"{""limitation_of_liability"": 0.006035701837390661, ""unilateral_termination"": 0.01938735879957676, ""unilateral_change"": 0.006257632281631231, ""content_removal"": 0.0071422383189201355, ""contract_by_using"": 0.0036087792832404375, ""choice_of_law"": 0.001633149804547429, ""jurisdiction"": 0.0018954137340188026, ""arbitration"": 0.004440558608621359}"
test:1243,"if you wish to enable someone to have access to your content or other data in your account after you are no longer able to provide them access , you need to implement a process for providing your information to them .",[],[],"{""limitation_of_liability"": 0.004858567379415035, ""unilateral_termination"": 0.003848301712423563, ""unilateral_change"": 0.004419292788952589, ""content_removal"": 0.003827315289527178, ""contract_by_using"": 0.0034483103081583977, ""choice_of_law"": 0.0021158726885914803, ""jurisdiction"": 0.0021867796313017607, ""arbitration"": 0.0045071132481098175}"
test:1244,"we will not provide your information , or your content , to anyone , even next of kin , unless we determine that we are legally obligated to do so .",[],[],"{""limitation_of_liability"": 0.008321463130414486, ""unilateral_termination"": 0.004788435995578766, ""unilateral_change"": 0.004111003130674362, ""content_removal"": 0.005452629644423723, ""contract_by_using"": 0.002678137505427003, ""choice_of_law"": 0.0020728143863379955, ""jurisdiction"": 0.0018767946166917682, ""arbitration"": 0.0031593767926096916}"
test:1245,"we encourage you to include your basic subscriber information , with instructions on how to access your content , in your will or other estate plans , so that anyone you wish to have access to your account will have the means to do so .",[],[],"{""limitation_of_liability"": 0.00422609131783247, ""unilateral_termination"": 0.003687662072479725, ""unilateral_change"": 0.00481764692813158, ""content_removal"": 0.003763984888792038, ""contract_by_using"": 0.004589718300849199, ""choice_of_law"": 0.002091879490762949, ""jurisdiction"": 0.0020743999630212784, ""arbitration"": 0.00401215860620141}"
test:1246,please see our commercial terms for information on terminating payment for paid services upon death or incapacity .,[],[],"{""limitation_of_liability"": 0.003957326058298349, ""unilateral_termination"": 0.007371960673481226, ""unilateral_change"": 0.0060489727184176445, ""content_removal"": 0.004667957313358784, ""contract_by_using"": 0.003250578185543418, ""choice_of_law"": 0.0018982720794156194, ""jurisdiction"": 0.0018630374688655138, ""arbitration"": 0.004364739637821913}"
test:1247,"if i have a great idea to share with evernote , what are my rights ?",[],[],"{""limitation_of_liability"": 0.010359515435993671, ""unilateral_termination"": 0.0037987788673490286, ""unilateral_change"": 0.003837201278656721, ""content_removal"": 0.003511598566547036, ""contract_by_using"": 0.0031812083907425404, ""choice_of_law"": 0.002503436990082264, ""jurisdiction"": 0.002105509862303734, ""arbitration"": 0.004155635833740234}"
test:1248,"when you submit any ideas , suggestions , documents and/or proposals relating to the service ( or other products or services ) to evernote through the `` contact us , '' user forum or support interfaces or through any other channel or mechanism ( collectively , `` contributions '' ) , you acknowledge and agree that : ( i ) your contributions do not contain confidential or proprietary information ; ( ii ) evernote is not under any obligation of confidentiality , express or implied , with respect to the contributions ; ( iii ) evernote shall be entitled to use or disclose ( or choose not to use or disclose ) such contributions for any purpose , in any way ; ( iv ) evernote may have something similar to the contributions already under consideration or in development ; ( v ) your contributions automatically become the property of evernote without any obligation of evernote to you ; and ( vi ) you are not entitled to any accounting , compensation or reimbursement of any kind from evernote under any circumstances .",[],[],"{""limitation_of_liability"": 0.021642709150910378, ""unilateral_termination"": 0.003789972048252821, ""unilateral_change"": 0.0034167335834354162, ""content_removal"": 0.0038346503861248493, ""contract_by_using"": 0.004214787390083075, ""choice_of_law"": 0.002109767170622945, ""jurisdiction"": 0.0019359842408448458, ""arbitration"": 0.0030699872877448797}"
test:1249,our business model is to make the service so valuable that our users will want to subscribe to a paid service .,[],[],"{""limitation_of_liability"": 0.0045150769874453545, ""unilateral_termination"": 0.0034106161911040545, ""unilateral_change"": 0.004655071999877691, ""content_removal"": 0.0036436873488128185, ""contract_by_using"": 0.0039662448689341545, ""choice_of_law"": 0.0024970201775431633, ""jurisdiction"": 0.0020532431080937386, ""arbitration"": 0.004444447346031666}"
test:1250,"however , we may display advertisements and promotions on or in connection with the service , some of which may be paid for by third parties .",[],[],"{""limitation_of_liability"": 0.004192891996353865, ""unilateral_termination"": 0.004155146889388561, ""unilateral_change"": 0.005668274126946926, ""content_removal"": 0.004668048117309809, ""contract_by_using"": 0.003278941148892045, ""choice_of_law"": 0.0021283074747771025, ""jurisdiction"": 0.0020256945863366127, ""arbitration"": 0.004028249531984329}"
test:1251,"for more information , please see our privacy policy and cookie information page .",[],[],"{""limitation_of_liability"": 0.0041321017779409885, ""unilateral_termination"": 0.004258825443685055, ""unilateral_change"": 0.004446690436452627, ""content_removal"": 0.004320889245718718, ""contract_by_using"": 0.0033891324419528246, ""choice_of_law"": 0.002826402895152569, ""jurisdiction"": 0.002968256827443838, ""arbitration"": 0.006367829628288746}"
test:1252,"some advertising or other messaging content we provide will be based upon information provided by third parties , and we shall not be responsible or liable for any loss or damage of any sort incurred by you as a result of any advertisements or other messages .","[""limitation_of_liability""]","[""limitation_of_liability""]","{""limitation_of_liability"": 0.9715909957885742, ""unilateral_termination"": 0.01850283518433571, ""unilateral_change"": 0.014489335007965565, ""content_removal"": 0.02161172777414322, ""contract_by_using"": 0.017159024253487587, ""choice_of_law"": 0.023669175803661346, ""jurisdiction"": 0.02819819003343582, ""arbitration"": 0.012674839235842228}"
test:1253,"furthermore , your interactions with advertisers found on or through the service , including , without limitation , all reliance upon advertising , all commercial transactions and legal obligations associated therewith , are solely between you and such advertisers .",[],[],"{""limitation_of_liability"": 0.008675595745444298, ""unilateral_termination"": 0.0030472800135612488, ""unilateral_change"": 0.003288844134658575, ""content_removal"": 0.003582533448934555, ""contract_by_using"": 0.005790772847831249, ""choice_of_law"": 0.0020878410432487726, ""jurisdiction"": 0.002001573331654072, ""arbitration"": 0.004225409589707851}"
test:1254,what else do i need to know ?,[],[],"{""limitation_of_liability"": 0.008001956157386303, ""unilateral_termination"": 0.0032348360400646925, ""unilateral_change"": 0.004428707994520664, ""content_removal"": 0.003314038272947073, ""contract_by_using"": 0.003197106998413801, ""choice_of_law"": 0.002882570493966341, ""jurisdiction"": 0.0025280769914388657, ""arbitration"": 0.004948608111590147}"
test:1255,"third-party links , content and programming .",[],[],"{""limitation_of_liability"": 0.00780298700556159, ""unilateral_termination"": 0.00319270440377295, ""unilateral_change"": 0.005648814607411623, ""content_removal"": 0.003520260564982891, ""contract_by_using"": 0.002974801929667592, ""choice_of_law"": 0.002855920000001788, ""jurisdiction"": 0.0025638334918767214, ""arbitration"": 0.004147141706198454}"
test:1256,"we may include or recommend third party resources , materials and developers and/or links to third party websites , content and applications as part of , or in connection with , the service .",[],[],"{""limitation_of_liability"": 0.0038668476045131683, ""unilateral_termination"": 0.003910404164344072, ""unilateral_change"": 0.006699348799884319, ""content_removal"": 0.004554198123514652, ""contract_by_using"": 0.003614831482991576, ""choice_of_law"": 0.0024868599139153957, ""jurisdiction"": 0.002091524191200733, ""arbitration"": 0.0038834952283650637}"
test:1257,"we may have little or no control over such sites or developers and , accordingly , you acknowledge and agree that ( i ) we are not responsible for the availability of such external sites , content or applications ; ( ii ) we are not responsible or liable for any content or other materials or performance available from such sites or applications and ( iii ) we shall not be responsible or liable , directly or indirectly , for any damage or loss caused or alleged to be caused by or in connection with use of or reliance on any such content , materials or applications .","[""limitation_of_liability""]","[""limitation_of_liability""]","{""limitation_of_liability"": 0.9778692126274109, ""unilateral_termination"": 0.02378115803003311, ""unilateral_change"": 0.016767313703894615, ""content_removal"": 0.02864217385649681, ""contract_by_using"": 0.018302300944924355, ""choice_of_law"": 0.028287790715694427, ""jurisdiction"": 0.03282477706670761, ""arbitration"": 0.013582603074610233}"
test:1258,"you agree to indemnify and hold evernote , its subsidiaries , affiliates , officers , agents , employees , advertisers , service providers and other partners harmless from and against any and all claims , liabilities , damages ( actual and consequential ) , losses and expenses ( including legal and other professional fees ) arising from or in any way related to any third party claims relating to your use of any of the service , any violation of these terms of service or any other actions connected with your use of the service ( including all actions taken under your account ) .",[],[],"{""limitation_of_liability"": 0.009639901109039783, ""unilateral_termination"": 0.002663773950189352, ""unilateral_change"": 0.0031996609177440405, ""content_removal"": 0.0033492406364530325, ""contract_by_using"": 0.005876473151147366, ""choice_of_law"": 0.002285464433953166, ""jurisdiction"": 0.002291918033733964, ""arbitration"": 0.003680282970890403}"
test:1259,"in the event of such claim , we will endeavor to provide notice of the claim , suit or action to the contact information we have for the account , provided that any failure to deliver such notice to you shall not eliminate or reduce your indemnification obligation hereunder .",[],[],"{""limitation_of_liability"": 0.012487834319472313, ""unilateral_termination"": 0.0056011429987847805, ""unilateral_change"": 0.007005596999078989, ""content_removal"": 0.004514627158641815, ""contract_by_using"": 0.0046190074644982815, ""choice_of_law"": 0.001508002053014934, ""jurisdiction"": 0.0020596147514879704, ""arbitration"": 0.0034125728998333216}"
test:1260,limitation of liability and disclaimer of warranties .,[],[],"{""limitation_of_liability"": 0.007232051808387041, ""unilateral_termination"": 0.0032204631716012955, ""unilateral_change"": 0.004263354931026697, ""content_removal"": 0.003144083544611931, ""contract_by_using"": 0.0033107951749116182, ""choice_of_law"": 0.0027585572097450495, ""jurisdiction"": 0.0024320855736732483, ""arbitration"": 0.0051252408884465694}"
test:1261,"to the maximum extent permitted by law , the service is available `` as is . ''",[],[],"{""limitation_of_liability"": 0.03364335000514984, ""unilateral_termination"": 0.006726983468979597, ""unilateral_change"": 0.008574448525905609, ""content_removal"": 0.004881125874817371, ""contract_by_using"": 0.003946838900446892, ""choice_of_law"": 0.0035957787185907364, ""jurisdiction"": 0.0022518932819366455, ""arbitration"": 0.003007542574778199}"
test:1262,you expressly understand and agree that :,[],[],"{""limitation_of_liability"": 0.009048026986420155, ""unilateral_termination"": 0.0030934130772948265, ""unilateral_change"": 0.0029649960342794657, ""content_removal"": 0.0033334391191601753, ""contract_by_using"": 0.004090629052370787, ""choice_of_law"": 0.002626392524689436, ""jurisdiction"": 0.002954411320388317, ""arbitration"": 0.005130364093929529}"
test:1263,your use of the service and the purchase and use of any services are all at your sole risk .,[],[],"{""limitation_of_liability"": 0.0654313787817955, ""unilateral_termination"": 0.022984597831964493, ""unilateral_change"": 0.0046454668045043945, ""content_removal"": 0.011029698885977268, ""contract_by_using"": 0.006392271723598242, ""choice_of_law"": 0.0016759863356128335, ""jurisdiction"": 0.002502894029021263, ""arbitration"": 0.003707856871187687}"
test:1264,the service is provided on an `` as is '' and `` as available '' basis .,[],[],"{""limitation_of_liability"": 0.005188469775021076, ""unilateral_termination"": 0.0032166708260774612, ""unilateral_change"": 0.009418949484825134, ""content_removal"": 0.0034168127458542585, ""contract_by_using"": 0.008777822367846966, ""choice_of_law"": 0.0040449583902955055, ""jurisdiction"": 0.0022026393562555313, ""arbitration"": 0.0040830099023878574}"
test:1265,"to the maximum extent permitted by law , evernote expressly disclaims all warranties and conditions of any kind , whether express or implied , including , but not limited to the implied warranties and conditions of merchantability , fitness for a particular purpose and non-infringement .",[],[],"{""limitation_of_liability"": 0.050757378339767456, ""unilateral_termination"": 0.0035911514423787594, ""unilateral_change"": 0.00303292041644454, ""content_removal"": 0.004048583097755909, ""contract_by_using"": 0.004333017859607935, ""choice_of_law"": 0.002849477343261242, ""jurisdiction"": 0.0027109754737466574, ""arbitration"": 0.003669207915663719}"
test:1266,"evernote does not warrant that ( i ) the service will meet all of your requirements ; ( ii ) the service will be uninterrupted , timely , secure or error-free ; or ( iii ) all errors in the software or service will be corrected .",[],[],"{""limitation_of_liability"": 0.06321945041418076, ""unilateral_termination"": 0.012822221964597702, ""unilateral_change"": 0.00926744844764471, ""content_removal"": 0.008862223476171494, ""contract_by_using"": 0.006716448348015547, ""choice_of_law"": 0.0017722034826874733, ""jurisdiction"": 0.0024117818102240562, ""arbitration"": 0.003513012081384659}"
test:1267,any material downloaded or otherwise obtained through the use of the service is done at your own discretion and risk and you are solely responsible for any damage to your computer or other device or loss of data resulting from the download or use of any such material .,"[""limitation_of_liability""]",[],"{""limitation_of_liability"": 0.2423492968082428, ""unilateral_termination"": 0.00818843673914671, ""unilateral_change"": 0.0038909083232283592, ""content_removal"": 0.025924256071448326, ""contract_by_using"": 0.010261970572173595, ""choice_of_law"": 0.007501026149839163, ""jurisdiction"": 0.006417811382561922, ""arbitration"": 0.005139569286257029}"
test:1268,"no advice or information , whether oral or written , obtained by you from evernote or through or from the service shall create any warranty not expressly stated in these terms of service .",[],[],"{""limitation_of_liability"": 0.016178779304027557, ""unilateral_termination"": 0.0035434917081147432, ""unilateral_change"": 0.0031840677838772535, ""content_removal"": 0.004142978694289923, ""contract_by_using"": 0.00640912726521492, ""choice_of_law"": 0.00194170034956187, ""jurisdiction"": 0.0020047416910529137, ""arbitration"": 0.0033296076580882072}"
test:1269,"you expressly understand and agree that evernote , its subsidiaries , affiliates , service providers , and licensors , and our and their respective officers , employees , agents and successors shall not be liable to you for any direct , indirect , incidental , special , consequential or exemplary damages , including but not limited to , damages for loss of profits , goodwill , use , data , cover or other intangible losses ( even if evernote has been advised of the possibility of such damages ) resulting from : ( i ) the use or the inability to use the service or to use promotional codes or evernote points ; ( ii ) the cost of procurement of substitute services resulting from any data , information or service purchased or obtained or messages received or transactions entered into through or from the service ; ( iii ) unauthorized access to or the loss , corruption or alteration of your transmissions , content or data ; ( iv ) statements or conduct of any third party on or using the service , or providing any services related to the operation of the service ; ( v ) evernote 's actions or omissions in reliance upon your basic subscriber information and any changes thereto or notices received therefrom ; ( vi ) your failure to protect the confidentiality of any passwords or access rights to your account ; ( vii ) the acts or omissions of any third party using or integrating with the service ; ( viii ) any advertising content or your purchase or use of any advertised or other third-party product or service ; ( ix ) the termination of your account in accordance with the terms of these terms of service ; or ( x ) any other matter relating to the service .","[""limitation_of_liability""]","[""limitation_of_liability""]","{""limitation_of_liability"": 0.9875098466873169, ""unilateral_termination"": 0.8289461731910706, ""unilateral_change"": 0.047069866210222244, ""content_removal"": 0.27299511432647705, ""contract_by_using"": 0.024467376992106438, ""choice_of_law"": 0.041332803666591644, ""jurisdiction"": 0.06221490725874901, ""arbitration"": 0.0245125163346529}"
test:1270,"nothing in these terms of service ( including the limitation of liability provisions ) is intended to exclude or limit any condition , warranty , right or liability which may not be lawfully excluded or limited .",[],[],"{""limitation_of_liability"": 0.021021949127316475, ""unilateral_termination"": 0.003236793912947178, ""unilateral_change"": 0.0038211168721318245, ""content_removal"": 0.004307260271161795, ""contract_by_using"": 0.003943458199501038, ""choice_of_law"": 0.002915037330240011, ""jurisdiction"": 0.00214215531013906, ""arbitration"": 0.0032740372698754072}"
test:1271,"some jurisdictions do not allow the exclusion of certain warranties or conditions or the limitation or exclusion of liability for loss or damage caused by willful acts , negligence , breach of contract or breach of implied terms , or incidental or consequential damages .",[],[],"{""limitation_of_liability"": 0.026244811713695526, ""unilateral_termination"": 0.002782053081318736, ""unilateral_change"": 0.003669898258522153, ""content_removal"": 0.003041219199076295, ""contract_by_using"": 0.003645408432930708, ""choice_of_law"": 0.002852574922144413, ""jurisdiction"": 0.002703305333852768, ""arbitration"": 0.003918594680726528}"
