clause_id,text,actual_categories,predicted_categories,scores
test:1297,"evernote provides the service to you on the condition that you accept the dispute resolution provisions described below , so if you initiate any claim against evernote in any other manner , you shall be in violation of these terms and you agree that evernote shall be entitled to have such action dismissed or otherwise terminated and you agree to reimburse evernote for its reasonable costs incurred in defending against such improperly initiated claim .",[],[],"{""limitation_of_liability"": 0.0031156083568930626, ""unilateral_termination"": 0.032017163932323456, ""unilateral_change"": 0.0007592074107378721, ""content_removal"": 0.009792204014956951, ""contract_by_using"": 0.0036407490260899067, ""choice_of_law"": 0.0025072561111301184, ""jurisdiction"": 0.005928517319262028, ""arbitration"": 0.0065566906705498695}"
test:1298,"you agree that prior to initiating any formal proceedings against evernote , you will send us a notice to our attorneys at legalnotice@evernote.com and state that you are providing a `` notice of dispute . ''",[],[],"{""limitation_of_liability"": 0.0018671597354114056, ""unilateral_termination"": 0.0031149343121796846, ""unilateral_change"": 0.003181154141202569, ""content_removal"": 0.002023186068981886, ""contract_by_using"": 0.0025639128871262074, ""choice_of_law"": 0.00277395430020988, ""jurisdiction"": 0.0038961286190897226, ""arbitration"": 0.0031403496395796537}"
test:1299,"upon receipt of a notice of dispute , you and we shall attempt to resolve the dispute through informal negotiation within sixty ( 60 ) days from the date the notice of dispute is sent .",[],[],"{""limitation_of_liability"": 0.004658569116145372, ""unilateral_termination"": 0.0030827585142105818, ""unilateral_change"": 0.0033499281853437424, ""content_removal"": 0.0018141147447749972, ""contract_by_using"": 0.010115886107087135, ""choice_of_law"": 0.0031771438661962748, ""jurisdiction"": 0.0036295887548476458, ""arbitration"": 0.02934608794748783}"
test:1300,"if the dispute remains unresolved , either you or we may initiate formal proceedings according to these terms .",[],[],"{""limitation_of_liability"": 0.001666068215854466, ""unilateral_termination"": 0.012745325453579426, ""unilateral_change"": 0.002230725483968854, ""content_removal"": 0.0038157987874001265, ""contract_by_using"": 0.001980389701202512, ""choice_of_law"": 0.00205979123711586, ""jurisdiction"": 0.004697496071457863, ""arbitration"": 0.004326203837990761}"
test:1301,"except where our dispute is being resolved pursuant to an arbitration ( as provided below ) , if you are a resident of the united states or canada , you agree that any claim or dispute you may have against evernote must be resolved exclusively by a state or federal court located in san mateo county , california .","[""jurisdiction""]","[""jurisdiction""]","{""limitation_of_liability"": 0.007306142244488001, ""unilateral_termination"": 0.008918145671486855, ""unilateral_change"": 0.005825452972203493, ""content_removal"": 0.02658107504248619, ""contract_by_using"": 0.014753241091966629, ""choice_of_law"": 0.07693581283092499, ""jurisdiction"": 0.9317013025283813, ""arbitration"": 0.49702611565589905}"
test:1302,"you agree to submit to the exclusive personal jurisdiction of the courts located within san mateo county , california ( and , for the avoidance of doubt , to exclude the jurisdiction of any other court ) for the purpose of litigating all such claims or disputes .","[""jurisdiction""]","[""jurisdiction""]","{""limitation_of_liability"": 0.03978898376226425, ""unilateral_termination"": 0.03526395931839943, ""unilateral_change"": 0.019916238263249397, ""content_removal"": 0.05168885365128517, ""contract_by_using"": 0.03145590052008629, ""choice_of_law"": 0.10330808162689209, ""jurisdiction"": 0.9916860461235046, ""arbitration"": 0.09343016892671585}"
test:1303,"except where our dispute is being resolved pursuant to an arbitration ( as provided below ) , if you reside in brazil , you agree that any claim or dispute you may have against evernote must be resolved exclusively by the courts in são paolo-sp , brasil .","[""jurisdiction""]","[""jurisdiction""]","{""limitation_of_liability"": 0.006918801460415125, ""unilateral_termination"": 0.006977840326726437, ""unilateral_change"": 0.005988053511828184, ""content_removal"": 0.020387372002005577, ""contract_by_using"": 0.011588871479034424, ""choice_of_law"": 0.11138927936553955, ""jurisdiction"": 0.9285213351249695, ""arbitration"": 0.32146763801574707}"
test:1304,"you agree to submit to the exclusive personal jurisdiction of the courts located within são paolo-sp , brasil ( and , for the avoidance of doubt , to exclude the jurisdiction of any other court ) for the purpose of litigating all such claims or disputes .","[""jurisdiction""]","[""jurisdiction""]","{""limitation_of_liability"": 0.040500253438949585, ""unilateral_termination"": 0.03300056606531143, ""unilateral_change"": 0.018585845828056335, ""content_removal"": 0.049117378890514374, ""contract_by_using"": 0.030162429437041283, ""choice_of_law"": 0.10388315469026566, ""jurisdiction"": 0.9912057518959045, ""arbitration"": 0.08656922727823257}"
test:1305,"except where our dispute is being resolved pursuant to an arbitration ( as provided below ) , if you are not a resident of the united states , canada , or brazil , you agree that any claim or dispute you may have against evernote must be resolved exclusively by the courts in zurich , switzerland .","[""jurisdiction""]","[""jurisdiction""]","{""limitation_of_liability"": 0.006395016331225634, ""unilateral_termination"": 0.006347902584820986, ""unilateral_change"": 0.0055306595750153065, ""content_removal"": 0.018495909869670868, ""contract_by_using"": 0.011633777059614658, ""choice_of_law"": 0.11593495309352875, ""jurisdiction"": 0.9003463387489319, ""arbitration"": 0.40381455421447754}"
test:1306,"you agree to submit to the exclusive personal jurisdiction of the courts located within zurich , switzerland ( and , for the avoidance of doubt , to exclude the jurisdiction of any other court ) for the purpose of litigating all such claims or disputes .","[""jurisdiction""]","[""jurisdiction""]","{""limitation_of_liability"": 0.041472822427749634, ""unilateral_termination"": 0.03413870558142662, ""unilateral_change"": 0.019808897748589516, ""content_removal"": 0.048883289098739624, ""contract_by_using"": 0.032033342868089676, ""choice_of_law"": 0.11158251017332077, ""jurisdiction"": 0.9916541576385498, ""arbitration"": 0.08538854867219925}"
test:1307,"unless you are subject to the arbitration agreement set out below , and subject to any applicable laws , if a claim arises between you and evernote where the total value of such claim is less than us$ 10,000 , the party initiating the claim may elect to have the dispute resolved pursuant to a binding arbitration process that does not require attendance in person .",[],"[""arbitration""]","{""limitation_of_liability"": 0.02585289068520069, ""unilateral_termination"": 0.013534542173147202, ""unilateral_change"": 0.015611226670444012, ""content_removal"": 0.04304804652929306, ""contract_by_using"": 0.07471213489770889, ""choice_of_law"": 0.04857524484395981, ""jurisdiction"": 0.048857446759939194, ""arbitration"": 0.9840767979621887}"
test:1308,"this `` alternative dispute resolution process '' shall be initiated by either party sending notice to the other , in which event you and evernote agree to use our reasonable efforts to agree within thirty ( 30 ) days upon an individual or service to manage the alternative dispute resolution process ( the `` arbitration manager '' ) according to the following requirements : ( i ) neither party shall be required to attend any proceeding in person , ( ii ) the proceeding will be conducted via written submissions , telephone or online communications or as otherwise agreed upon , ( iii ) the fees for the arbitration manager will be borne equally by the parties or be submitted to the arbitration manager to determine as part of the dispute and ( iv ) the judgment rendered by the arbitration manager may be entered in any court of competent jurisdiction for enforcement .",[],[],"{""limitation_of_liability"": 0.013712222687900066, ""unilateral_termination"": 0.0024281530641019344, ""unilateral_change"": 0.003946917597204447, ""content_removal"": 0.006062102969735861, ""contract_by_using"": 0.003093224950134754, ""choice_of_law"": 0.004686370957642794, ""jurisdiction"": 0.011853383854031563, ""arbitration"": 0.021719494834542274}"
test:1309,"if you are a resident of the european union ( eu ) , please note that we offer this alternative dispute resolution process , but we can not offer you the european commission dispute platform as we do not have an establishment in the eu .",[],[],"{""limitation_of_liability"": 0.0032185260206460953, ""unilateral_termination"": 0.002284750109538436, ""unilateral_change"": 0.0019509855192154646, ""content_removal"": 0.0018459749408066273, ""contract_by_using"": 0.002466213423758745, ""choice_of_law"": 0.003752672579139471, ""jurisdiction"": 0.00397572573274374, ""arbitration"": 0.0031801352743059397}"
test:1310,"if you reside in the united states or are otherwise subject to the us federal arbitration act , you and evernote agree that any and all disputes or claims that have arisen or may arise between us - except any dispute relating to the enforcement or validity of your , our or either of our licensors ' intellectual property rights - shall be resolved exclusively through final and binding arbitration , rather than in court , except that you may assert claims in small claims court , if your claims qualify .","[""arbitration""]","[""arbitration""]","{""limitation_of_liability"": 0.040134139358997345, ""unilateral_termination"": 0.026157274842262268, ""unilateral_change"": 0.03502475097775459, ""content_removal"": 0.08113044500350952, ""contract_by_using"": 0.09894438087940216, ""choice_of_law"": 0.0840030312538147, ""jurisdiction"": 0.13947799801826477, ""arbitration"": 0.994990885257721}"
test:1311,the federal arbitration act governs the interpretation and enforcement of this arbitration agreement .,[],[],"{""limitation_of_liability"": 0.002426144201308489, ""unilateral_termination"": 0.00293419836089015, ""unilateral_change"": 0.002394115785136819, ""content_removal"": 0.0017387011321261525, ""contract_by_using"": 0.0043654171749949455, ""choice_of_law"": 0.010888160206377506, ""jurisdiction"": 0.003049152437597513, ""arbitration"": 0.007491499651223421}"
test:1312,"( note that if you were a service user prior to december 4 , 2012 and formally elected to opt out of the arbitration agreement pursuant to the procedures set out in our terms of service that were effective as of december 4 , 2012 , you are not subject to this arbitration agreement . )",[],[],"{""limitation_of_liability"": 0.002276760758832097, ""unilateral_termination"": 0.0019277416868135333, ""unilateral_change"": 0.0013773574028164148, ""content_removal"": 0.001886305632069707, ""contract_by_using"": 0.023524684831500053, ""choice_of_law"": 0.004762914963066578, ""jurisdiction"": 0.0032964886631816626, ""arbitration"": 0.007012213580310345}"
test:1313,"our arbitration proceedings would be conducted by the american arbitration association ( `` aaa '' ) under its rules and procedures applicable at that time , including the aaa 's supplementary procedures for consumer-related disputes ( to the extent applicable ) , as modified by our arbitration agreement .",[],[],"{""limitation_of_liability"": 0.002982053207233548, ""unilateral_termination"": 0.004668059758841991, ""unilateral_change"": 0.0034772553481161594, ""content_removal"": 0.006975884549319744, ""contract_by_using"": 0.013697110116481781, ""choice_of_law"": 0.006003323011100292, ""jurisdiction"": 0.003589573549106717, ""arbitration"": 0.13280972838401794}"
test:1314,"you may review those rules and procedures , and obtain a form for initiating arbitration proceedings at the aaa 's website .",[],[],"{""limitation_of_liability"": 0.0020102981943637133, ""unilateral_termination"": 0.002317956183105707, ""unilateral_change"": 0.009553838521242142, ""content_removal"": 0.00202998798340559, ""contract_by_using"": 0.0052779302932322025, ""choice_of_law"": 0.0021290478762239218, ""jurisdiction"": 0.00213437806814909, ""arbitration"": 0.003826275235041976}"
test:1315,the arbitration shall be held in the county in which you reside or at another mutually agreed location .,[],"[""arbitration""]","{""limitation_of_liability"": 0.007081902120262384, ""unilateral_termination"": 0.006956436205655336, ""unilateral_change"": 0.004262670874595642, ""content_removal"": 0.014229326508939266, ""contract_by_using"": 0.014488701708614826, ""choice_of_law"": 0.008629055693745613, ""jurisdiction"": 0.016894372180104256, ""arbitration"": 0.6178894639015198}"
test:1316,"if the value of the relief sought is us$ 10,000 or less , either of us may elect to have the arbitration conducted by telephone or based solely on written submissions , which election shall be binding on us subject to the arbitrator 's discretion to require an in-person hearing .",[],[],"{""limitation_of_liability"": 0.004530390724539757, ""unilateral_termination"": 0.004142716992646456, ""unilateral_change"": 0.005964584648609161, ""content_removal"": 0.003780364990234375, ""contract_by_using"": 0.004680931568145752, ""choice_of_law"": 0.0025418580044060946, ""jurisdiction"": 0.0037489773239940405, ""arbitration"": 0.04995811730623245}"
test:1317,"attendance at an in-person hearing may be made by telephone by you and/or us , unless the arbitrator requires otherwise .",[],[],"{""limitation_of_liability"": 0.0027613816782832146, ""unilateral_termination"": 0.0025288332253694534, ""unilateral_change"": 0.003745678346604109, ""content_removal"": 0.0014310783008113503, ""contract_by_using"": 0.004362104926258326, ""choice_of_law"": 0.002409815089777112, ""jurisdiction"": 0.002755369059741497, ""arbitration"": 0.002350450260564685}"
test:1318,"the arbitrator will decide the substance of all claims in accordance with the laws of the state of california , including recognized principles of equity , and will honor all claims of privilege recognized by law .",[],[],"{""limitation_of_liability"": 0.002063487656414509, ""unilateral_termination"": 0.003036291804164648, ""unilateral_change"": 0.00449684914201498, ""content_removal"": 0.002148117171600461, ""contract_by_using"": 0.004323807545006275, ""choice_of_law"": 0.02083916775882244, ""jurisdiction"": 0.0027957879938185215, ""arbitration"": 0.004655779339373112}"
test:1319,"the arbitrator shall not be bound by rulings in prior arbitrations involving different evernote users , but is bound by rulings in prior arbitrations involving the same user to the extent required by applicable law .",[],[],"{""limitation_of_liability"": 0.0035939235240221024, ""unilateral_termination"": 0.0014433593023568392, ""unilateral_change"": 0.002489155624061823, ""content_removal"": 0.0016139830695465207, ""contract_by_using"": 0.004660880193114281, ""choice_of_law"": 0.004010026343166828, ""jurisdiction"": 0.003939398098737001, ""arbitration"": 0.003990773111581802}"
test:1320,"the arbitrator 's award shall be final and binding and judgment on the award rendered by the arbitrator may be entered in any court possessing jurisdiction over the parties , except for a limited right of appeal under the federal arbitration act .",[],[],"{""limitation_of_liability"": 0.005065630655735731, ""unilateral_termination"": 0.003913960885256529, ""unilateral_change"": 0.002269862685352564, ""content_removal"": 0.004590219352394342, ""contract_by_using"": 0.0029170382767915726, ""choice_of_law"": 0.006163007579743862, ""jurisdiction"": 0.029719600453972816, ""arbitration"": 0.021409209817647934}"
test:1321,"the aaa rules will govern the payment of all filing , administration and arbitrator fees , unless our arbitration agreement expressly provides otherwise .",[],[],"{""limitation_of_liability"": 0.0031535534653812647, ""unilateral_termination"": 0.002681759651750326, ""unilateral_change"": 0.0035403897054493427, ""content_removal"": 0.002057507634162903, ""contract_by_using"": 0.0017821438377723098, ""choice_of_law"": 0.0035380793269723654, ""jurisdiction"": 0.0021423499565571547, ""arbitration"": 0.0019579653162509203}"
test:1322,"if the amount of any claim in an arbitration is us$ 10,000 or less , evernote will pay all filing , administration and arbitrator fees associated with the arbitration , so long as ( i ) you make a written request for such payment of fees and submit it to the aaa with your demand for arbitration and ( ii ) your claim is not determined by the arbitrator to be frivolous .",[],[],"{""limitation_of_liability"": 0.002777877263724804, ""unilateral_termination"": 0.002554835518822074, ""unilateral_change"": 0.0021902630105614662, ""content_removal"": 0.002506416756659746, ""contract_by_using"": 0.0020856934133917093, ""choice_of_law"": 0.0030910347122699022, ""jurisdiction"": 0.004196249879896641, ""arbitration"": 0.004295898601412773}"
test:1323,"in such case , we will make arrangements to pay all necessary fees directly to the aaa .",[],[],"{""limitation_of_liability"": 0.004968016874045134, ""unilateral_termination"": 0.0033254006411880255, ""unilateral_change"": 0.005137397907674313, ""content_removal"": 0.0019453734857961535, ""contract_by_using"": 0.0012931468663737178, ""choice_of_law"": 0.0024774204939603806, ""jurisdiction"": 0.002129135187715292, ""arbitration"": 0.001464105793274939}"
test:1324,"if the amount of the claim exceeds us$ 10,000 and you are able to demonstrate that the costs of arbitration will be prohibitive as compared to the costs of litigation , evernote will pay as much of the filing , administration and arbitrator fees as the arbitrator deems necessary to prevent the arbitration from being cost-prohibitive .",[],[],"{""limitation_of_liability"": 0.005048639606684446, ""unilateral_termination"": 0.002889052266255021, ""unilateral_change"": 0.0033292118459939957, ""content_removal"": 0.0022943823132663965, ""contract_by_using"": 0.0013561357045546174, ""choice_of_law"": 0.002830507466569543, ""jurisdiction"": 0.003176438622176647, ""arbitration"": 0.0023364382795989513}"
test:1325,"if the arbitrator determines the claim ( s ) you assert in the arbitration are frivolous , you agree to reimburse evernote for all fees associated with the arbitration paid by evernote on your behalf , which you otherwise would be obligated to pay under the aaa 's rules .",[],[],"{""limitation_of_liability"": 0.0041689276695251465, ""unilateral_termination"": 0.0025398482102900743, ""unilateral_change"": 0.0018585515208542347, ""content_removal"": 0.0022011485416442156, ""contract_by_using"": 0.0019281913992017508, ""choice_of_law"": 0.002428567735478282, ""jurisdiction"": 0.0026647699996829033, ""arbitration"": 0.00273317308165133}"
test:1326,"you and evernote agree , as part of the arbitration agreement , that each of us may bring claims against the other only on an individual basis and not as part of any purported class or representative action or proceeding .",[],[],"{""limitation_of_liability"": 0.00375006184913218, ""unilateral_termination"": 0.003109571523964405, ""unilateral_change"": 0.002259207656607032, ""content_removal"": 0.0017541134729981422, ""contract_by_using"": 0.0021381054539233446, ""choice_of_law"": 0.002817924600094557, ""jurisdiction"": 0.0037619806826114655, ""arbitration"": 0.002203326905146241}"
test:1327,we refer to this as the `` prohibition of class and representative actions . '',[],[],"{""limitation_of_liability"": 0.002404968487098813, ""unilateral_termination"": 0.005441917106509209, ""unilateral_change"": 0.002637668279930949, ""content_removal"": 0.002573018427938223, ""contract_by_using"": 0.0017369723645970225, ""choice_of_law"": 0.002569926669821143, ""jurisdiction"": 0.003165957983583212, ""arbitration"": 0.002128021791577339}"
test:1328,"unless both you and we agree otherwise , the arbitrator may not consolidate or join your or our claim with another person 's or party 's claims , and may not otherwise preside over any form of a consolidated , representative or class proceeding .",[],[],"{""limitation_of_liability"": 0.0032421087380498648, ""unilateral_termination"": 0.003019819501787424, ""unilateral_change"": 0.0038494914770126343, ""content_removal"": 0.0020007474813610315, ""contract_by_using"": 0.0018759988015517592, ""choice_of_law"": 0.002432407345622778, ""jurisdiction"": 0.002909442177042365, ""arbitration"": 0.0021544552873820066}"
test:1329,"the arbitrator may only award relief ( including monetary , injunctive , and declaratory relief ) in favor of the individual party seeking relief and only to the extent necessary to provide relief necessitated by that party 's individual claim ( s ) .",[],[],"{""limitation_of_liability"": 0.004915027879178524, ""unilateral_termination"": 0.0033740252256393433, ""unilateral_change"": 0.0019120641518384218, ""content_removal"": 0.0035072227474302053, ""contract_by_using"": 0.0014719539321959019, ""choice_of_law"": 0.002634453820064664, ""jurisdiction"": 0.0035753457341343164, ""arbitration"": 0.003471492091193795}"
test:1330,any relief awarded can not affect other evernote users .,[],[],"{""limitation_of_liability"": 0.011367098428308964, ""unilateral_termination"": 0.002965434454381466, ""unilateral_change"": 0.0028255442157387733, ""content_removal"": 0.002651611575856805, ""contract_by_using"": 0.0011254905257374048, ""choice_of_law"": 0.0017458908259868622, ""jurisdiction"": 0.0017051047179847956, ""arbitration"": 0.0015762781258672476}"
test:1331,"except with respect to the prohibition of class and representative actions , if a court decides that any part of this arbitration agreement is invalid or unenforceable , the other parts of this arbitration agreement shall continue to apply .",[],[],"{""limitation_of_liability"": 0.0038851851131767035, ""unilateral_termination"": 0.0034268521703779697, ""unilateral_change"": 0.0017699103336781263, ""content_removal"": 0.002983828540891409, ""contract_by_using"": 0.0021472997032105923, ""choice_of_law"": 0.0052941530011594296, ""jurisdiction"": 0.002269874792546034, ""arbitration"": 0.0029663890600204468}"
test:1332,"if a court decides that the prohibition of class and representative actions is invalid or unenforceable , then this entire arbitration agreement shall be null and void .",[],[],"{""limitation_of_liability"": 0.0023203028831630945, ""unilateral_termination"": 0.0049349660985171795, ""unilateral_change"": 0.0019463504431769252, ""content_removal"": 0.0030104550532996655, ""contract_by_using"": 0.0021332744508981705, ""choice_of_law"": 0.003078851383179426, ""jurisdiction"": 0.002932139905169606, ""arbitration"": 0.003046405268833041}"
test:1333,the remainder of these terms and this section ( what do i do if i think i have a claim against evernote ? ),[],[],"{""limitation_of_liability"": 0.003124604932963848, ""unilateral_termination"": 0.00336565263569355, ""unilateral_change"": 0.002440128941088915, ""content_removal"": 0.0017320745391771197, ""contract_by_using"": 0.00240938737988472, ""choice_of_law"": 0.0025603119283914566, ""jurisdiction"": 0.0028686258010566235, ""arbitration"": 0.002272991230711341}"
test:1334,"you agree that regardless of any statute or law to the contrary or the applicable dispute resolution process , any claim or cause of action you may have arising out of or related to use of the service or otherwise under these must be filed within one ( 1 ) year after such claim or cause of action arose or you hereby agree to be forever barred from bringing such claim .","[""limitation_of_liability""]",[],"{""limitation_of_liability"": 0.010757706128060818, ""unilateral_termination"": 0.0030011909548193216, ""unilateral_change"": 0.0027078951243311167, ""content_removal"": 0.0015131155960261822, ""contract_by_using"": 0.0017269094241783023, ""choice_of_law"": 0.004907268099486828, ""jurisdiction"": 0.005386117845773697, ""arbitration"": 0.0014745845692232251}"
test:1335,"the provisions of this section , entitled `` claims are time-barred '' shall be deemed to constitute a separate written legally binding agreement by and between you and us .",[],[],"{""limitation_of_liability"": 0.0027912557125091553, ""unilateral_termination"": 0.003004237310960889, ""unilateral_change"": 0.002207556739449501, ""content_removal"": 0.00150230061262846, ""contract_by_using"": 0.003653967287391424, ""choice_of_law"": 0.002542137401178479, ""jurisdiction"": 0.0026403465308248997, ""arbitration"": 0.002618923783302307}"
test:1336,special notice for california users .,[],[],"{""limitation_of_liability"": 0.002939618658274412, ""unilateral_termination"": 0.00296043511480093, ""unilateral_change"": 0.0029465057887136936, ""content_removal"": 0.0034343658480793238, ""contract_by_using"": 0.001651999307796359, ""choice_of_law"": 0.0026380170602351427, ""jurisdiction"": 0.006067104171961546, ""arbitration"": 0.005916546564549208}"
test:1337,"under california civil code section 1789.3 , users of the service from california are entitled to the following specific consumer rights notice : the complaint assistance unit of the division of consumer services of the california department of consumer affairs may be contacted in writing at 1625 north market blvd. , suite n 112 , sacramento , ca 95834 , or by telephone at (916) 445-1254 or (800) 952-5210 .",[],[],"{""limitation_of_liability"": 0.0024832580238580704, ""unilateral_termination"": 0.002529195277020335, ""unilateral_change"": 0.010460341349244118, ""content_removal"": 0.0020920499227941036, ""contract_by_using"": 0.002915133023634553, ""choice_of_law"": 0.002122564008459449, ""jurisdiction"": 0.0021342390682548285, ""arbitration"": 0.0018915217369794846}"
test:1338,you may contact us via email at legalnotice@evernote.com or at :,[],[],"{""limitation_of_liability"": 0.002220095368102193, ""unilateral_termination"": 0.0032720521558076143, ""unilateral_change"": 0.006134006194770336, ""content_removal"": 0.0021343508269637823, ""contract_by_using"": 0.0021538177970796824, ""choice_of_law"": 0.002098815981298685, ""jurisdiction"": 0.002754374872893095, ""arbitration"": 0.0024732607416808605}"
test:1340,"a couple of final , but important , points .",[],[],"{""limitation_of_liability"": 0.004941184539347887, ""unilateral_termination"": 0.003276296192780137, ""unilateral_change"": 0.0027171086985617876, ""content_removal"": 0.002656077966094017, ""contract_by_using"": 0.0012700054794549942, ""choice_of_law"": 0.002890931675210595, ""jurisdiction"": 0.0027636373415589333, ""arbitration"": 0.0025038919411599636}"
test:1341,"first , these terms constitute the entire agreement between you and evernote and govern your use of the service , except for , and then only to the extent that you have entered into a separate agreement .",[],[],"{""limitation_of_liability"": 0.0029449581634253263, ""unilateral_termination"": 0.0022775104735046625, ""unilateral_change"": 0.00199952838011086, ""content_removal"": 0.0016321339644491673, ""contract_by_using"": 0.005579358898103237, ""choice_of_law"": 0.003081489587202668, ""jurisdiction"": 0.002314390614628792, ""arbitration"": 0.0031473971903324127}"
test:1342,these terms supersede any prior agreements or earlier versions of these terms between you and evernote for the use of the service as of the effective date indicated at the top of these terms .,[],[],"{""limitation_of_liability"": 0.003291715169325471, ""unilateral_termination"": 0.002159534487873316, ""unilateral_change"": 0.0028467741794884205, ""content_removal"": 0.001229726243764162, ""contract_by_using"": 0.01304444670677185, ""choice_of_law"": 0.003202672116458416, ""jurisdiction"": 0.0014547344762831926, ""arbitration"": 0.0028832927346229553}"
test:1343,"if , through accessing or using the service , you utilize or obtain any product or service from a third party , you may additionally be subject to such third party 's terms and conditions applicable thereto , and these terms shall not affect your legal relationship with such third party .",[],[],"{""limitation_of_liability"": 0.003632740583270788, ""unilateral_termination"": 0.0016327197663486004, ""unilateral_change"": 0.0037303322460502386, ""content_removal"": 0.0018187377136200666, ""contract_by_using"": 0.3303101360797882, ""choice_of_law"": 0.007388837169855833, ""jurisdiction"": 0.0036228387616574764, ""arbitration"": 0.006995151285082102}"
test:1344,"second , you acknowledge and agree that each affiliate of evernote shall be a third party beneficiary to these terms and that such other companies shall be entitled to directly enforce , and rely upon , any provision of these terms which confers a benefit on ( or provides rights in favor of ) them .",[],[],"{""limitation_of_liability"": 0.004559170920401812, ""unilateral_termination"": 0.0015107414219528437, ""unilateral_change"": 0.002024048939347267, ""content_removal"": 0.0016009720275178552, ""contract_by_using"": 0.006505798082798719, ""choice_of_law"": 0.0034411896485835314, ""jurisdiction"": 0.004194080829620361, ""arbitration"": 0.0035744793713092804}"
test:1345,"other than this , no other person or company shall be a third party beneficiary to these terms .",[],[],"{""limitation_of_liability"": 0.006928795017302036, ""unilateral_termination"": 0.002259290311485529, ""unilateral_change"": 0.002404002007097006, ""content_removal"": 0.0016135659534484148, ""contract_by_using"": 0.0025059841573238373, ""choice_of_law"": 0.0027753356844186783, ""jurisdiction"": 0.0021091438829898834, ""arbitration"": 0.0020152893848717213}"
test:1346,"finally , the section headings in these terms of service are for convenience only and have no legal or contractual effect .",[],[],"{""limitation_of_liability"": 0.0035200382117182016, ""unilateral_termination"": 0.004756865557283163, ""unilateral_change"": 0.0037599264178425074, ""content_removal"": 0.0033992636017501354, ""contract_by_using"": 0.0011051070177927613, ""choice_of_law"": 0.014380037784576416, ""jurisdiction"": 0.006627059541642666, ""arbitration"": 0.0027300578076392412}"
test:1347,"this user agreement , the user privacy notice , the mobile devices terms , and all policies posted on our sites set out the terms on which ebay offers you access to and use of our sites , services , applications and tools ( collectively `` services '' ) .",[],[],"{""limitation_of_liability"": 0.0026860495563596487, ""unilateral_termination"": 0.0022703022696077824, ""unilateral_change"": 0.0035984788555651903, ""content_removal"": 0.0017624736065045, ""contract_by_using"": 0.014114190824329853, ""choice_of_law"": 0.0018761730752885342, ""jurisdiction"": 0.0016572704771533608, ""arbitration"": 0.002347930334508419}"
test:1348,you can find an overview of our policies here .,[],[],"{""limitation_of_liability"": 0.0026377534959465265, ""unilateral_termination"": 0.0034050403628498316, ""unilateral_change"": 0.004376180469989777, ""content_removal"": 0.0018548807129263878, ""contract_by_using"": 0.0024109536316245794, ""choice_of_law"": 0.0019741039723157883, ""jurisdiction"": 0.0019689989276230335, ""arbitration"": 0.002085900865495205}"
test:1349,"all policies , the mobile devices terms , and the user privacy notice are incorporated into this user agreement .",[],[],"{""limitation_of_liability"": 0.0022500394843518734, ""unilateral_termination"": 0.00228048674762249, ""unilateral_change"": 0.0037977665197104216, ""content_removal"": 0.001642259769141674, ""contract_by_using"": 0.01567969098687172, ""choice_of_law"": 0.002395432675257325, ""jurisdiction"": 0.001965829636901617, ""arbitration"": 0.0022422620095312595}"
test:1350,you agree to comply with all of the above when accessing or using our services .,"[""contract_by_using""]",[],"{""limitation_of_liability"": 0.0016710438067093492, ""unilateral_termination"": 0.002542506204918027, ""unilateral_change"": 0.0030457652173936367, ""content_removal"": 0.0016121675726026297, ""contract_by_using"": 0.020027456805109978, ""choice_of_law"": 0.002759374678134918, ""jurisdiction"": 0.0030790064483880997, ""arbitration"": 0.005366555415093899}"
test:1351,"the entity you are contracting with is ebay inc. , 2025 hamilton ave. , san jose , ca 95125 if you reside in the united states .",[],[],"{""limitation_of_liability"": 0.0025100649800151587, ""unilateral_termination"": 0.00266700005158782, ""unilateral_change"": 0.0030544244218617678, ""content_removal"": 0.001483800238929689, ""contract_by_using"": 0.0036464910954236984, ""choice_of_law"": 0.0021994076669216156, ""jurisdiction"": 0.0024639139883220196, ""arbitration"": 0.0022399812005460262}"
test:1352,"it is ebay europe s.à r.l. , 22-24 boulevard royal , l-2449 luxembourg if you reside in the european union ; and , except as provided below , ebay international ag , helvetiastrasse 15/17 , 3005 , bern , switzerland if you reside in any other country .",[],[],"{""limitation_of_liability"": 0.003722163150086999, ""unilateral_termination"": 0.0024412365164607763, ""unilateral_change"": 0.002746300073340535, ""content_removal"": 0.0016287054168060422, ""contract_by_using"": 0.0028571044094860554, ""choice_of_law"": 0.0032191777136176825, ""jurisdiction"": 0.002185072051361203, ""arbitration"": 0.0017205921467393637}"
test:1353,"starting on july 1 , 2017 , the entity you are contracting with is ebay canada limited , 500 king street west , suite 200 , toronto , on m5v 1l9 , canada , if you reside in canada .",[],[],"{""limitation_of_liability"": 0.002989033702760935, ""unilateral_termination"": 0.002778836293146014, ""unilateral_change"": 0.003015836700797081, ""content_removal"": 0.001325245131738484, ""contract_by_using"": 0.0034823284950107336, ""choice_of_law"": 0.0026304377242922783, ""jurisdiction"": 0.002407258842140436, ""arbitration"": 0.0018789466703310609}"
